#   col1: longitude (figY_uvf.dat) and colatitude (figZ_uvf.dat) in degrees
#   col2: vertical displacement (meter)
#   col3: th-component of horizontal displ. (meter)
#   col4: ph-component of horizontal displ. (meter)
#   col5: gravitational potential increment (SI units)
#   col6: Sea-surface variations wrt h_UF (metres)
#   col7: Sea-level equation (metres)
0.000000000000000000e+00 6.699384572988877906e+00 1.670071911031658196e+00 7.469804363513594669e-01 3.202180397870674433e+00 -2.585112855545071753e+01 -3.255051248433106537e+01
5.006954102920815330e-01 6.700209269661417721e+00 1.695206492628400508e+00 6.804856986426344179e-01 3.206687432034323049e+00 -2.585158775404100240e+01 -3.255179600646625460e+01
1.001390820584134644e+00 6.700846690097505665e+00 1.720110437117376101e+00 6.135196487549139377e-01 3.209838572658294087e+00 -2.585190880759413545e+01 -3.255275465800175283e+01
1.502086230876216177e+00 6.702548541252898673e+00 1.744777015988838498e+00 5.461429375016857435e-01 3.216222605838355619e+00 -2.585255924398537886e+01 -3.255510703614072554e+01
2.002781641168269289e+00 6.705191504300240801e+00 1.769184033650537780e+00 4.785072931786553685e-01 3.225354435682944665e+00 -2.585348963928284149e+01 -3.255867978265523277e+01
2.503477051460350822e+00 6.707425452284509149e+00 1.793325836997875511e+00 4.106672769621249053e-01 3.232296039248173880e+00 -2.585419688366034663e+01 -3.256162110876798721e+01
3.004172461752432355e+00 6.708509406059407709e+00 1.817223436887076327e+00 3.425221351304590933e-01 3.234393848052314890e+00 -2.585441061863784284e+01 -3.256291836769273118e+01
3.504867872044485466e+00 6.709321797440272128e+00 1.840895658173459459e+00 2.739679519423847132e-01 3.234947984033646140e+00 -2.585446707671031774e+01 -3.256378758014109565e+01
4.005563282336566999e+00 6.711193658104834370e+00 1.864333839209661559e+00 2.050521449372274541e-01 3.238869354252046584e+00 -2.585486660500562195e+01 -3.256605952856343578e+01
4.506258692628620111e+00 6.714147717441117713e+00 1.887510513856555106e+00 1.359207621624694828e-01 3.246237873816322672e+00 -2.585561734566423198e+01 -3.256976333243495247e+01
5.006954102920730065e+00 6.716899176506921698e+00 1.910410306483522946e+00 6.663393559380950681e-02 3.252377171600264294e+00 -2.585624284722143429e+01 -3.257314023982563356e+01
5.507649513212811598e+00 6.718565353791029260e+00 1.933049676701800612e+00 -2.899420692573977110e-03 3.254119045706902469e+00 -2.585642031783851635e+01 -3.257498439254590039e+01
6.008344923504864710e+00 6.719734970500900850e+00 1.955458508758214364e+00 -7.278262683456755699e-02 3.253682715434671469e+00 -2.585637586238540919e+01 -3.257610893935692076e+01
6.509040333796946243e+00 6.721528923388873089e+00 1.977650607427700713e+00 -1.429886750556357278e-01 3.255212697905623731e+00 -2.585653174445071301e+01 -3.257805903875902942e+01
7.009735744088999354e+00 6.724063726984415013e+00 1.999620530971433663e+00 -2.134029329240553774e-01 3.259137606269987053e+00 -2.585693163322955712e+01 -3.258099356263951307e+01
7.510431154381080887e+00 6.726424111159288621e+00 2.021356959467193182e+00 -2.839809110901532208e-01 3.262135261995292801e+00 -2.585723704899372777e+01 -3.258365897679041012e+01
8.011126564673162420e+00 6.728075419217828923e+00 2.042857998342516801e+00 -3.548012112590325229e-01 3.262317824436820501e+00 -2.585725564934436704e+01 -3.258532904543820763e+01
8.511821974965215531e+00 6.729632824029947891e+00 2.064129000653939450e+00 -4.259401816932017470e-01 3.261997511793337967e+00 -2.585722301433229475e+01 -3.258685359759310529e+01
9.012517385257297065e+00 6.731900600774899601e+00 2.085170192786370169e+00 -4.973545650399442408e-01 3.264142141822477861e+00 -2.585744151968421889e+01 -3.258933977836611717e+01
9.513212795549350176e+00 6.734621622064032032e+00 2.105983318067206067e+00 -5.689421939020836705e-01 3.267800198346960450e+00 -2.585781422029802101e+01 -3.259243355962761513e+01
1.001390820584143171e+01 6.736776948196616210e+00 2.126574945474883016e+00 -6.406901013435198911e-01 3.269251053483934744e+00 -2.585796204048518376e+01 -3.259473671351803148e+01
1.051460361613351324e+01 6.738030573934302936e+00 2.146957110089550813e+00 -7.126950945962788886e-01 3.267326018132571619e+00 -2.585776590850847612e+01 -3.259579461275760792e+01
1.101529902642556635e+01 6.739241277115674222e+00 2.167140846535367427e+00 -7.850255581122022042e-01 3.265230109662692115e+00 -2.585755236714628680e+01 -3.259679258704318272e+01
1.151599443671764789e+01 6.741270561060792588e+00 2.187127052682919626e+00 -8.576218956674164229e-01 3.266129323832619225e+00 -2.585764398346518078e+01 -3.259891303973995491e+01
1.201668984700970100e+01 6.743766376273756080e+00 2.206914513470780825e+00 -9.303807608046548161e-01 3.268724682781260160e+00 -2.585790841127451856e+01 -3.260167304823205825e+01
1.251738525730181095e+01 6.745673125357243727e+00 2.226503942820920123e+00 -1.003302396237966576e+00 3.269155247448558566e+00 -2.585795227929971318e+01 -3.260362341863942959e+01
1.301808066759389249e+01 6.746727674821837439e+00 2.245898289664546965e+00 -1.076487612946517958e+00 3.266503436545166839e+00 -2.585768209989030098e+01 -3.260440731667916481e+01
1.351877607788594560e+01 6.747783895482518446e+00 2.265105637759623924e+00 -1.149991954570156016e+00 3.263950016118874142e+00 -2.585742194498186564e+01 -3.260520436421172974e+01
