#   col1: longitude (figY_uvf.dat) and colatitude (figZ_uvf.dat) in degrees
#   col2: vertical displacement (meter)
#   col3: th-component of horizontal displ. (meter)
#   col4: ph-component of horizontal displ. (meter)
#   col5: gravitational potential increment (SI units)
#   col6: Sea-surface variations wrt h_UF (metres)
#   col7: Sea-level equation (metres)
0.000000000000000000e+00 2.265341560648023167e-01 1.649223541658963654e+01 -2.069881738229948098e+01 -1.027874342393704010e+00 -1.198172914029879621e+02 -1.200438265617752478e+02
5.006954102920815330e-01 2.312034304732768220e-01 1.644829764694194552e+01 -2.088491573697173109e+01 -1.051453989748289519e+00 -1.198148889936803130e+02 -1.200460955795091422e+02
1.001390820584134644e+00 2.361261821006855610e-01 1.640419711308951989e+01 -2.107232093743757062e+01 -1.074728903712488526e+00 -1.198125176320945542e+02 -1.200486507890420000e+02
1.502086230876216177e+00 2.418524185165599472e-01 1.635991766771353184e+01 -2.126103005314924843e+01 -1.095721821491165704e+00 -1.198103787713937152e+02 -1.200522425694824875e+02
2.002781641168269289e+00 2.484981404151063444e-01 1.631543254335736393e+01 -2.145102296320091284e+01 -1.114025120254724888e+00 -1.198085139421768588e+02 -1.200570252500246795e+02
2.503477051460350822e+00 2.556701794299481301e-01 1.627072667439043840e+01 -2.164229987367965791e+01 -1.131129953245597619e+00 -1.198067712184895441e+02 -1.200624418534133184e+02
3.004172461752432355e+00 2.626555992625625446e-01 1.622579744540596991e+01 -2.183488961788612670e+01 -1.149576586447676796e+00 -1.198048917856620363e+02 -1.200675560627501710e+02
3.504867872044485466e+00 2.689418366667751803e-01 1.618067968198620221e+01 -2.202887454395129652e+01 -1.171402699817856607e+00 -1.198026680349365876e+02 -1.200716258684086029e+02
4.005563282336566999e+00 2.745025835503171474e-01 1.613542099477057690e+01 -2.222435323604810975e+01 -1.196834650594907457e+00 -1.198000769039353628e+02 -1.200745853948639450e+02
4.506258692628620111e+00 2.798259358214092440e-01 1.609005265401021845e+01 -2.242141382296772534e+01 -1.224039697045775199e+00 -1.197973051213117373e+02 -1.200771304662677750e+02
5.006954102920730065e+00 2.856990213696119496e-01 1.604457601362395636e+01 -2.262010159285428301e+01 -1.250155908899819091e+00 -1.197946442744595714e+02 -1.200803381798383356e+02
5.507649513212811598e+00 2.926985658583469152e-01 1.599896642782358747e+01 -2.282040880952139261e+01 -1.273074077423464345e+00 -1.197923092598366850e+02 -1.200850056128247445e+02
6.008344923504864710e+00 3.008261655754203567e-01 1.595318415436937975e+01 -2.302231159282725770e+01 -1.292851377664492318e+00 -1.197902942521707672e+02 -1.200911252698968212e+02
6.509040333796946243e+00 3.094672384537428544e-01 1.590720514542610431e+01 -2.322580805693208461e+01 -1.311844670365263532e+00 -1.197883591230112330e+02 -1.200978278429396653e+02
7.009735744088999354e+00 3.177253975773837724e-01 1.586104743658700933e+01 -2.343094822198600369e+01 -1.333372052437543420e+00 -1.197861658084852792e+02 -1.201038879475102163e+02
7.510431154381080887e+00 3.250142812831098293e-01 1.581475162502578158e+01 -2.363784407579959890e+01 -1.359641815254167163e+00 -1.197834893171132364e+02 -1.201085046141462982e+02
8.011126564673162420e+00 3.314896330518964374e-01 1.576837093666192047e+01 -2.384662325733209798e+01 -1.390282797100368173e+00 -1.197803674646581982e+02 -1.201118558601963571e+02
8.511821974965215531e+00 3.379435836040318719e-01 1.572193642321787266e+01 -2.405738467755634602e+01 -1.422432668101823561e+00 -1.197770918792275836e+02 -1.201150374204030129e+02
9.012517385257297065e+00 3.453891773684023003e-01 1.567543778330835558e+01 -2.427016390677111346e+01 -1.452428781042132577e+00 -1.197740357291572479e+02 -1.201194182387808098e+02
9.513212795549350176e+00 3.543980223520471484e-01 1.562882961922313463e+01 -2.448493862106415264e+01 -1.478168932879399211e+00 -1.197714131971310394e+02 -1.201258088016002148e+02
1.001390820584143171e+01 3.647691299519250641e-01 1.558206516619071635e+01 -2.470167576142285171e+01 -1.500586102542919686e+00 -1.197691292267119252e+02 -1.201338894952810961e+02
1.051460361613351324e+01 3.755589661410338453e-01 1.553512642228993279e+01 -2.492038182987224104e+01 -1.523223028048870553e+00 -1.197668228664973640e+02 -1.201423613607986027e+02
1.101529902642556635e+01 3.856614788726114296e-01 1.548803488519671312e+01 -2.514114112494450737e+01 -1.550108259024583823e+00 -1.197640836682318906e+02 -1.201497500833170022e+02
1.151599443671764789e+01 3.946756344207659750e-01 1.544084666299895758e+01 -2.536411110633909161e+01 -1.583143415799283638e+00 -1.197607178855752608e+02 -1.201553931489549569e+02
1.201668984700970100e+01 4.030533189545789652e-01 1.539361694833450578e+01 -2.558944238091249446e+01 -1.620736352449120288e+00 -1.197568877341081475e+02 -1.201599289676529025e+02
1.251738525730181095e+01 4.119505444117965154e-01 1.534636378634643172e+01 -2.581722597744801462e+01 -1.658706711548175505e+00 -1.197530191290038033e+02 -1.201649594873921529e+02
1.301808066759389249e+01 4.225417583420832401e-01 1.529905421758195416e+01 -2.604747479427162560e+01 -1.692921890898661852e+00 -1.197495331199003488e+02 -1.201720622702265899e+02
1.351877607788594560e+01 4.352025592437991919e-01 1.525162989649499323e+01 -2.628014324565781834e+01 -1.722071788133119785e+00 -1.197465631864072719e+02 -1.201817604060749716e+02
1.401947148817802713e+01 4.493074590284249492e-01 1.520403899512884927e+01 -2.651519931248310158e+01 -1.748712327909616615e+00 -1.197438489184728354e+02 -1.201931515318831174e+02
1.452016689847010866e+01 4.635657964759998806e-01 1.515627191660684936e+01 -2.675268862619018861e+01 -1.777768552328626850e+00 -1.197408885288224099e+02 -1.202044390665988516e+02
1.502086230876216177e+01 4.768925737565444800e-01 1.510837226556014379e+01 -2.699275655758836479e+01 -1.813382792240321395e+00 -1.197372599766154053e+02 -1.202141420402169416e+02
1.552155771905424331e+01 4.892416970415242594e-01 1.506040279087456213e+01 -2.723558756884091636e+01 -1.856100271354878206e+00 -1.197329077118049554e+02 -1.202221363541947312e+02
1.602225312934629642e+01 5.016345841527993787e-01 1.501240863885085197e+01 -2.748134080651334799e+01 -1.902380848418681047e+00 -1.197281924212228006e+02 -1.202298151473051746e+02
1.652294853963837795e+01 5.155944399190567351e-01 1.496437881430554739e+01 -2.773008476189894012e+01 -1.946841499855324065e+00 -1.197236625535267649e+02 -1.202392532263379934e+02
1.702364394993045948e+01 5.321723867007607245e-01 1.491625350070125933e+01 -2.798178495912338093e+01 -1.985889232663493598e+00 -1.197196841803420284e+02 -1.202518474723142816e+02
1.752433936022254102e+01 5.511987441433831014e-01 1.486796574345152600e+01 -2.823637848807916129e+01 -2.020320020111483927e+00 -1.197161762040355626e+02 -1.202673650132593792e+02
1.802503477051459413e+01 5.714513874886493205e-01 1.481947422468846476e+01 -2.849386989272871062e+01 -2.054997740038725595e+00 -1.197126430690455265e+02 -1.202840766480571659e+02
1.852573018080667566e+01 5.914481976622746329e-01 1.477079754742319651e+01 -2.875437781708938445e+01 -2.095719636270352737e+00 -1.197084941239378679e+02 -1.202999221858131591e+02
1.902642559109872877e+01 6.105406271601049317e-01 1.472199631598066460e+01 -2.901810954821857536e+01 -2.145271724507923583e+00 -1.197034455158647575e+02 -1.203139698905160913e+02
1.952712100139081031e+01 6.294742775229887899e-01 1.467312827569026723e+01 -2.928527624658230621e+01 -2.201366122517174784e+00 -1.196977303454104344e+02 -1.203271833434965714e+02
2.002781641168289184e+01 6.499631607276781242e-01 1.462420642064424747e+01 -2.955599494955254514e+01 -2.258038470687013355e+00 -1.196919562905790713e+02 -1.203419006611587747e+02
2.052851182197494495e+01 6.736228895943752182e-01 1.457517383885950402e+01 -2.983027275426454494e+01 -2.309715790158161308e+00 -1.196866911535977920e+02 -1.203603041394528503e+02
2.102920723226702648e+01 7.008882031055134743e-01 1.452594751858022271e+01 -3.010802312419432880e+01 -2.355227431914070024e+00 -1.196820542058895995e+02 -1.203829251846523078e+02
2.152990264255910802e+01 7.306690321754667483e-01 1.447646080090805221e+01 -3.038920149280887273e+01 -2.398910912723260846e+00 -1.196776035201219770e+02 -1.204082602197673992e+02
2.203059805285116113e+01 7.612060615642052275e-01 1.442670320192849509e+01 -3.067389933245715383e+01 -2.447863281404451197e+00 -1.196726160143979740e+02 -1.204338084182879243e+02
2.253129346314327108e+01 7.913020706888084232e-01 1.437672693020393666e+01 -3.096232532477762689e+01 -2.507088128596227872e+00 -1.196665818985353411e+02 -1.204578660517102264e+02
2.303198887343529577e+01 8.212934994610862072e-01 1.432659780318500431e+01 -3.125474321799600119e+01 -2.575858060728331900e+00 -1.196595752829334884e+02 -1.204808591487481380e+02
2.353268428372740573e+01 8.530447768800576425e-01 1.427634259237711589e+01 -3.155132342532402490e+01 -2.648021731214766472e+00 -1.196522228967402697e+02 -1.205052417742186321e+02
2.403337969401945884e+01 8.886616016978864385e-01 1.422591559061983091e+01 -3.185209067088741008e+01 -2.716225778650254163e+00 -1.196452739362272268e+02 -1.205339147750833177e+02
2.453407510431154037e+01 9.291651815322574670e-01 1.417521679349560770e+01 -3.215694873685995248e+01 -2.777243150732342070e+00 -1.196390571891989936e+02 -1.205682069855693754e+02
2.503477051460362190e+01 9.737563464894977150e-01 1.412415321905556098e+01 -3.246580549037637553e+01 -2.834600201473441050e+00 -1.196332133735351135e+02 -1.206069527474363952e+02
2.553546592489567502e+01 1.020409633162839169e+00 1.407268765663710397e+01 -3.277870940188481796e+01 -2.896406182272095897e+00 -1.196269162792102350e+02 -1.206473072954922543e+02
2.603616133518775655e+01 1.067424425325399717e+00 1.402085331458277473e+01 -3.309587343498229473e+01 -2.969698940225203643e+00 -1.196194488560871463e+02 -1.206868466232424879e+02
2.653685674547983808e+01 1.114780699402447839e+00 1.396871741007450218e+01 -3.341757743679931281e+01 -3.055273085971531355e+00 -1.196107301453641298e+02 -1.207254889166047320e+02
2.703755215577191962e+01 1.164387554324645802e+00 1.391630509554186190e+01 -3.374403686863225005e+01 -3.146857628836316145e+00 -1.196013990661114832e+02 -1.207657590542575008e+02
2.753824756606397273e+01 1.218824588479343607e+00 1.386356918388565873e+01 -3.407528639543446758e+01 -3.235488018049633929e+00 -1.195923689704198551e+02 -1.208111653025895578e+02
2.803894297635605426e+01 1.279590961055022458e+00 1.381039491738198244e+01 -3.441119267170024898e+01 -3.316159296652263500e+00 -1.195841497876788821e+02 -1.208637195351922315e+02
2.853963838664810737e+01 1.346020688527847176e+00 1.375666111553475446e+01 -3.475160067075529469e+01 -3.391895087120521790e+00 -1.195764334565053559e+02 -1.209224335292860815e+02
2.904033379694018890e+01 1.415752543636000116e+00 1.370230361993731272e+01 -3.509650042851216512e+01 -3.471997264411605499e+00 -1.195682722565775720e+02 -1.209840005151159943e+02
2.954102920723227044e+01 1.486529127334192069e+00 1.364733606033275493e+01 -3.544608873534377125e+01 -3.565432147895232884e+00 -1.195587526556113431e+02 -1.210452611783655783e+02
3.004172461752435197e+01 1.558036758575480185e+00 1.359181683275478036e+01 -3.580066366163744362e+01 -3.674062712053424384e+00 -1.195476848446935350e+02 -1.211057033286086693e+02
3.054242002781640508e+01 1.632326218615794078e+00 1.353576050692538146e+01 -3.616044212301985539e+01 -3.790865313213549026e+00 -1.195357844268473713e+02 -1.211680899923406827e+02
3.104311543810848661e+01 1.712433237237810379e+00 1.347909737638296690e+01 -3.652541614721706509e+01 -3.904851179380348647e+00 -1.195241709916800943e+02 -1.212365866183075980e+02
3.154381084840056815e+01 1.800174353775252589e+00 1.342168185571441796e+01 -3.689535683867960358e+01 -4.009384558076170002e+00 -1.195135206219708977e+02 -1.213136759069072497e+02
3.204450625869262126e+01 1.894651714533031717e+00 1.336335012465611349e+01 -3.726999184428650835e+01 -4.107692742887001813e+00 -1.195035045053319891e+02 -1.213981447902427533e+02
3.254520166898467437e+01 1.992782759135260262e+00 1.330400588056252964e+01 -3.764922231203688341e+01 -4.211116301098518200e+00 -1.194929672095386621e+02 -1.214857348856598804e+02
3.304589707927675590e+01 2.091485069761035653e+00 1.324364287740865187e+01 -3.803318194543822983e+01 -4.330901912255503028e+00 -1.194807628681064671e+02 -1.215722248333971720e+02
3.354659248956886586e+01 2.190016812341690766e+00 1.318229680967010609e+01 -3.842214336247852202e+01 -4.469458367266786247e+00 -1.194666460616865749e+02 -1.216566470279410339e+02
3.404728789986091897e+01 2.290631103914519962e+00 1.311995393103767249e+01 -3.881626759964291296e+01 -4.617884110031012845e+00 -1.194515237241660230e+02 -1.217421281710425660e+02
3.454798331015300050e+01 2.396756837901051984e+00 1.305649465345031501e+01 -3.921537937478366587e+01 -4.762189625313192565e+00 -1.194368211754872533e+02 -1.218335507517942347e+02
