#   col1: longitude (figY_uvf.dat) and colatitude (figZ_uvf.dat) in degrees
#   col2: vertical displacement (meter)
#   col3: th-component of horizontal displ. (meter)
#   col4: ph-component of horizontal displ. (meter)
#   col5: gravitational potential increment (SI units)
#   col6: Sea-surface variations wrt h_UF (metres)
#   col7: Sea-level equation (metres)
0.000000000000000000e+00 7.794866681169135170e+00 2.003301828164900211e+00 7.746469621377025661e-01 3.711437027372125996e+00 -3.006332728608981597e+01 -3.785819591690952279e+01
5.006954102920815330e-01 7.795772750367360615e+00 2.033296605595579898e+00 6.964113008245360614e-01 3.715938437541771222e+00 -3.006378591168020264e+01 -3.785956117440119328e+01
1.001390820584134644e+00 7.797129733533480156e+00 2.063040234989347965e+00 6.176572184190098902e-01 3.721350700889788587e+00 -3.006433733942834508e+01 -3.786146855727758265e+01
1.502086230876216177e+00 7.799634027607350362e+00 2.092505699362023019e+00 5.384909905031972643e-01 3.730210990546153571e+00 -3.006524006888900402e+01 -3.786487544775103942e+01
2.002781641168269289e+00 7.802595858097836512e+00 2.121669230650768956e+00 4.590324482751388935e-01 3.739961616720476556e+00 -3.006623351017013945e+01 -3.786883129681562110e+01
2.503477051460350822e+00 7.804809326519414725e+00 2.150538685789397775e+00 3.792784181470162941e-01 3.746214852795370032e+00 -3.006687062031531354e+01 -3.787168135275474867e+01
3.004172461752432355e+00 7.806091802636650812e+00 2.179146340217504196e+00 2.991265912482765632e-01 3.748395854352977175e+00 -3.006709283137568889e+01 -3.787318657099569919e+01
3.504867872044485466e+00 7.807467754811738381e+00 2.207513843202633552e+00 2.185254438963539214e-01 3.750320778615396033e+00 -3.006728895203411156e+01 -3.787475845414039100e+01
4.005563282336566999e+00 7.809796867924294617e+00 2.235632561025519660e+00 1.375543935480135205e-01 3.755161074167692625e+00 -3.006778210491768988e+01 -3.787758079459315752e+01
4.506258692628620111e+00 7.812727939327429816e+00 2.263480838404043460e+00 5.632372719281655837e-02 3.761639631727653033e+00 -3.006844217191310165e+01 -3.788117186250886448e+01
5.006954102920730065e+00 7.815293686472540635e+00 2.291050009487773487e+00 -2.516039433835269915e-02 3.766275573430236001e+00 -3.006891450423124468e+01 -3.788420977180730631e+01
5.507649513212811598e+00 7.817234378285678353e+00 2.318348977465648719e+00 -1.069806727886300074e-01 3.768211536716254528e+00 -3.006911174959915201e+01 -3.788634848084964801e+01
6.008344923504864710e+00 7.819232283241499992e+00 2.345389389439827443e+00 -1.891806995117594481e-01 3.769994554214324278e+00 -3.006929341210532414e+01 -3.788852749268249198e+01
6.509040333796946243e+00 7.821819092775122328e+00 2.372175924701631633e+00 -2.716991415524757092e-01 3.773589818384331718e+00 -3.006965971512824964e+01 -3.789148093903489922e+01
7.009735744088999354e+00 7.824581283344937077e+00 2.398712849282242932e+00 -3.544555188356920961e-01 3.777492501110358614e+00 -3.007005733945081971e+01 -3.789464085966061901e+01
7.510431154381080887e+00 7.826764605441513645e+00 2.425008728727473528e+00 -4.374625970462387436e-01 3.778996126340655071e+00 -3.007021053611208217e+01 -3.789697624811248744e+01
8.011126564673162420e+00 7.828394069264940747e+00 2.451072927154970937e+00 -5.208037580751587736e-01 3.778283129006304808e+00 -3.007013789247129054e+01 -3.789853290105926931e+01
8.511821974965215531e+00 7.830299180784552782e+00 2.476907821519891861e+00 -6.045095888423702712e-01 3.778440027594031747e+00 -3.007015387806352180e+01 -3.790045419243605096e+01
9.012517385257297065e+00 7.832965789094041398e+00 2.502505596545566036e+00 -6.885073898936946435e-01 3.781249428036286275e+00 -3.007044011346263090e+01 -3.790340710091204102e+01
9.513212795549350176e+00 7.835818615102154716e+00 2.527861459759223273e+00 -7.727165676682853368e-01 3.784609852975252320e+00 -3.007078248992100811e+01 -3.790660181023545050e+01
