#   col1: longitude (figY_uvf.dat) and colatitude (figZ_uvf.dat) in degrees
#   col2: vertical displacement (meter)
#   col3: th-component of horizontal displ. (meter)
#   col4: ph-component of horizontal displ. (meter)
#   col5: gravitational potential increment (SI units)
#   col6: Sea-surface variations wrt h_UF (metres)
#   col7: Sea-level equation (metres)
1.800000000000000000e+02 4.153471538585639666e-01 4.185504485348482184e+00 -6.035762877021236150e+00 -2.903182523548602845e+00 -1.196262258725595444e+02 -1.200415731450978569e+02
1.795000000000000000e+02 4.126035611670781922e-01 4.212819969431974343e+00 -6.011902675328074430e+00 -2.884229339593155306e+00 -1.196281569152447588e+02 -1.200407602539248728e+02
1.790000000000000000e+02 4.089397812311251768e-01 4.239967359268494107e+00 -5.988186333646468462e+00 -2.868276483322387715e+00 -1.196297822699335853e+02 -1.200387214906828319e+02
1.785000000000000000e+02 4.067989139414037170e-01 4.266982841920857084e+00 -5.964573490025160574e+00 -2.846315163053443786e+00 -1.196320197961963459e+02 -1.200388201655699163e+02
1.780000000000000000e+02 4.042130357129777307e-01 4.293641387512741936e+00 -5.941065470665318315e+00 -2.825664769332599136e+00 -1.196341237588780331e+02 -1.200383341745213670e+02
1.775000000000000000e+02 4.005889688225354184e-01 4.320215897886359180e+00 -5.917662821473943069e+00 -2.808435807931072947e+00 -1.196358791293723272e+02 -1.200364698008784075e+02
1.770000000000000000e+02 3.980740315257116357e-01 4.346601028133766143e+00 -5.894403567888337747e+00 -2.786774671925062119e+00 -1.196380860714004513e+02 -1.200361613739634805e+02
1.765000000000000000e+02 3.945185425845272875e-01 4.372704865606911184e+00 -5.871290320352239078e+00 -2.768572857977364077e+00 -1.196399405608500359e+02 -1.200344609746238120e+02
1.760000000000000000e+02 3.907536195854628969e-01 4.398759635555753889e+00 -5.848333976402850354e+00 -2.750791772025643400e+00 -1.196417521844824137e+02 -1.200325081160772385e+02
1.755000000000000000e+02 3.883740151043209021e-01 4.424566571145144955e+00 -5.825513018125880293e+00 -2.727521412087414721e+00 -1.196441230820818191e+02 -1.200324978856850180e+02
1.750000000000000000e+02 3.850665381274692711e-01 4.450170000396309611e+00 -5.802821690249682973e+00 -2.707265975646130585e+00 -1.196461868045924035e+02 -1.200312535059871664e+02
1.745000000000000000e+02 3.820606330239825210e-01 4.475698876033175289e+00 -5.780222793828015071e+00 -2.685644396593114269e+00 -1.196483897163655001e+02 -1.200304497185277341e+02
1.740000000000000000e+02 3.793717972021554141e-01 4.500940124553599375e+00 -5.757745072183225510e+00 -2.662441780317561513e+00 -1.196507537119106388e+02 -1.200301251587160465e+02
1.735000000000000000e+02 3.751295737410007547e-01 4.526027425558070583e+00 -5.735431698977208725e+00 -2.644734776043652591e+00 -1.196525577877408892e+02 -1.200276886744092337e+02
1.730000000000000000e+02 3.717695675672503808e-01 4.551074827200701556e+00 -5.713278571676657869e+00 -2.623443478641233728e+00 -1.196547270488109262e+02 -1.200264947738865402e+02
1.725000000000000000e+02 3.689513227080221114e-01 4.575830758369606954e+00 -5.691282994382716787e+00 -2.599856083080781310e+00 -1.196571302475435346e+02 -1.200260822420903111e+02
1.720000000000000000e+02 3.652819642515348075e-01 4.600512333332670956e+00 -5.669402761528296253e+00 -2.579160595469241812e+00 -1.196592388046104247e+02 -1.200245179188030846e+02
1.715000000000000000e+02 3.627191983717256707e-01 4.625059393569488364e+00 -5.647629110502188965e+00 -2.554066136896873118e+00 -1.196617955502622124e+02 -1.200245131576945141e+02
1.710000000000000000e+02 3.596271532380456160e-01 4.649324679636888114e+00 -5.625984279552461054e+00 -2.530568971074279805e+00 -1.196641895559496902e+02 -1.200238159813776662e+02
1.705000000000000000e+02 3.554725541734644056e-01 4.673562218190223660e+00 -5.604481397520911123e+00 -2.510664525596774777e+00 -1.196662175177915231e+02 -1.200216922627942893e+02
1.700000000000000000e+02 3.522612811515846709e-01 4.697663810572222154e+00 -5.583138819922707441e+00 -2.486938482466095834e+00 -1.196686348426137982e+02 -1.200208989128578736e+02
1.695000000000000000e+02 3.484439977990512194e-01 4.721534262847874253e+00 -5.561970731310753813e+00 -2.465204167399164703e+00 -1.196708492404810329e+02 -1.200192939985338967e+02
1.690000000000000000e+02 3.447846361379993119e-01 4.745426266617068123e+00 -5.540944812489446925e+00 -2.442528000088994400e+00 -1.196731595988417212e+02 -1.200179446732701223e+02
1.685000000000000000e+02 3.423485303066554630e-01 4.769094266862142995e+00 -5.520025893373139425e+00 -2.414974511477812946e+00 -1.196759668824495861e+02 -1.200183138321797571e+02
1.680000000000000000e+02 3.386363520064152310e-01 4.792569049227516587e+00 -5.499221111977223408e+00 -2.391853917372011029e+00 -1.196783225211766251e+02 -1.200169616787801772e+02
1.675000000000000000e+02 3.347713860150561827e-01 4.816033111547319834e+00 -5.478553359462312145e+00 -2.368931988403580213e+00 -1.196806579189319422e+02 -1.200154317109433322e+02
1.670000000000000000e+02 3.314151480832533969e-01 4.839303216984812472e+00 -5.458059027257310625e+00 -2.343772921876437376e+00 -1.196832212471568084e+02 -1.200146375471045701e+02
1.665000000000000000e+02 3.271049698483536328e-01 4.862455177297855258e+00 -5.437725055491914539e+00 -2.321787497561168756e+00 -1.196854612292572000e+02 -1.200125679266911192e+02
1.660000000000000000e+02 3.237442343804225464e-01 4.885593054991049122e+00 -5.417534221851940224e+00 -2.295984571781260364e+00 -1.196880901569983990e+02 -1.200118353347515239e+02
1.655000000000000000e+02 3.207093830546232094e-01 4.908483979536637065e+00 -5.397468774301738215e+00 -2.268702988840953338e+00 -1.196908697375323101e+02 -1.200115718862854379e+02
1.650000000000000000e+02 3.166501707539330357e-01 4.931334337620567609e+00 -5.377515129602388200e+00 -2.244869355587291615e+00 -1.196932980241602849e+02 -1.200099379174207002e+02
1.645000000000000000e+02 3.133216662582813949e-01 4.954084872377211290e+00 -5.357698609397711031e+00 -2.218073656175771458e+00 -1.196960281005139848e+02 -1.200093466180144759e+02
1.640000000000000000e+02 3.093399744308725774e-01 4.976657697667903335e+00 -5.338025679770785459e+00 -2.193362640311886658e+00 -1.196985457791552392e+02 -1.200078848218931142e+02
1.635000000000000000e+02 3.047328137046867447e-01 4.999244099963124022e+00 -5.318534414614575212e+00 -2.170740876779686523e+00 -1.197008505945940726e+02 -1.200055809224894148e+02
1.630000000000000000e+02 3.015339302256392906e-01 5.021737631893072873e+00 -5.299194271408463663e+00 -2.142636332065786853e+00 -1.197037140224813783e+02 -1.200052533272974955e+02
1.625000000000000000e+02 2.978501644054849518e-01 5.044047943018548530e+00 -5.279979190313416559e+00 -2.116123112631961511e+00 -1.197064153183992374e+02 -1.200042573037327713e+02
1.620000000000000000e+02 2.939095291836796298e-01 5.066361839784623733e+00 -5.260883794780869316e+00 -2.090448417726955110e+00 -1.197090311813544190e+02 -1.200029250150647187e+02
1.615000000000000000e+02 2.906828829528695923e-01 5.088540190471711355e+00 -5.241921004687672081e+00 -2.061847871648311514e+00 -1.197119451442763278e+02 -1.200026062976869241e+02
1.610000000000000000e+02 2.863048668071010994e-01 5.110597127421147690e+00 -5.223100675457275521e+00 -2.037237635318185802e+00 -1.197144525550078811e+02 -1.200007713491985015e+02
1.605000000000000000e+02 2.821516687409559299e-01 5.132676063241624398e+00 -5.204435250844164251e+00 -2.011779262767632748e+00 -1.197170463779880691e+02 -1.199991795567559052e+02
1.600000000000000000e+02 2.786344745703607795e-01 5.154613609894986404e+00 -5.185939755126982575e+00 -1.983574178905784136e+00 -1.197199200492934068e+02 -1.199985789372695422e+02
1.595000000000000000e+02 2.744260265332942872e-01 5.176480507035302381e+00 -5.167589339047784947e+00 -1.957873230926942876e+00 -1.197225385870395939e+02 -1.199969686523490964e+02
1.590000000000000000e+02 2.710607583451710711e-01 5.198340618351478426e+00 -5.149344912457775258e+00 -1.928734682863407102e+00 -1.197255073642238585e+02 -1.199966051692981068e+02
1.585000000000000000e+02 2.676554176932823270e-01 5.220017513794934949e+00 -5.131211633922787563e+00 -1.899658524606173460e+00 -1.197284697848308070e+02 -1.199961454055812027e+02
1.580000000000000000e+02 2.630002908933641859e-01 5.241690821739107164e+00 -5.113234209571061228e+00 -1.874974809740719728e+00 -1.197309846819133838e+02 -1.199939781820387878e+02
1.575000000000000000e+02 2.592053442909739158e-01 5.263352465651794709e+00 -5.095416043553515628e+00 -1.846809979034282012e+00 -1.197338542520312075e+02 -1.199930699587099241e+02
1.570000000000000000e+02 2.552120385789962698e-01 5.284864197083636306e+00 -5.077747319365195189e+00 -1.819169765512915538e+00 -1.197366703715952809e+02 -1.199918870082873354e+02
1.565000000000000000e+02 2.508443881369094020e-01 5.306415262974695679e+00 -5.060231743675790206e+00 -1.792707722320280306e+00 -1.197393664534284454e+02 -1.199902058065415673e+02
1.560000000000000000e+02 2.477692440511630456e-01 5.327893554409818044e+00 -5.042841071083051574e+00 -1.761281032909968625e+00 -1.197425683575965962e+02 -1.199903357086809734e+02
1.555000000000000000e+02 2.439705237701164375e-01 5.349236477899460773e+00 -5.025551435963736324e+00 -1.732468812781458700e+00 -1.197455038869015880e+02 -1.199894265968287357e+02
1.550000000000000000e+02 2.395054236585671681e-01 5.370624412511334711e+00 -5.008387000088235119e+00 -1.705439242309201076e+00 -1.197482577911779202e+02 -1.199877923236220028e+02
1.545000000000000000e+02 2.357970561681289878e-01 5.391931707453611722e+00 -4.991387236573923580e+00 -1.675914305865246368e+00 -1.197512659354921283e+02 -1.199870264008218896e+02
1.540000000000000000e+02 2.311199877232796296e-01 5.413178020044797201e+00 -4.974556289803912179e+00 -1.649344076002448922e+00 -1.197539730399101501e+02 -1.199851085308750669e+02
1.535000000000000000e+02 2.270652189579125957e-01 5.434481816202658244e+00 -4.957851724807654570e+00 -1.620496514036005031e+00 -1.197569121700137060e+02 -1.199839767570047826e+02
1.530000000000000000e+02 2.237006836996102421e-01 5.455664070709645763e+00 -4.941276925164209466e+00 -1.588789016960326483e+00 -1.197601426842343528e+02 -1.199838483934304065e+02
1.525000000000000000e+02 2.192873467251783282e-01 5.476817784927626498e+00 -4.924822062044389881e+00 -1.560780105544415930e+00 -1.197629963685355250e+02 -1.199823073544179834e+02
1.520000000000000000e+02 2.154374807518348034e-01 5.497998302216011268e+00 -4.908477932902732377e+00 -1.530689803213590938e+00 -1.197660621150796629e+02 -1.199814868944627477e+02
1.515000000000000000e+02 2.113477132563695571e-01 5.519061073517548266e+00 -4.892279384898494676e+00 -1.501059708511716995e+00 -1.197690809734293254e+02 -1.199804512640052252e+02
1.510000000000000000e+02 2.063232484291736279e-01 5.540180081658214739e+00 -4.876249138251038673e+00 -1.474886723202166294e+00 -1.197717476046376390e+02 -1.199780852697560078e+02
1.505000000000000000e+02 2.026006811906501948e-01 5.561324089821161998e+00 -4.860370929221768499e+00 -1.443755421503311931e+00 -1.197749194132671704e+02 -1.199775119975457187e+02
1.500000000000000000e+02 1.988202097164640247e-01 5.582338615361440937e+00 -4.844609561561639133e+00 -1.412573822211627528e+00 -1.197780963464604014e+02 -1.199769031391567466e+02
1.495000000000000000e+02 1.943402624696197734e-01 5.603421620419683613e+00 -4.828948996288715989e+00 -1.383726631642385296e+00 -1.197810354387242171e+02 -1.199753915148281891e+02
1.490000000000000000e+02 1.907025293211188355e-01 5.624480295640197802e+00 -4.813421830783171984e+00 -1.351704373793136904e+00 -1.197842980223053928e+02 -1.199750306448507473e+02
1.485000000000000000e+02 1.862021218892618568e-01 5.645460715380891337e+00 -4.798019651559935816e+00 -1.322805478663571455e+00 -1.197872423824816082e+02 -1.199734658293293847e+02
1.480000000000000000e+02 1.814642449545027791e-01 5.666559103934007524e+00 -4.782780022729616221e+00 -1.294699634843524683e+00 -1.197901059427281751e+02 -1.199715580377957451e+02
1.475000000000000000e+02 1.776853993942373866e-01 5.687604624995915792e+00 -4.767686341121599725e+00 -1.262700489939046156e+00 -1.197933661714499749e+02 -1.199710649316005089e+02
1.470000000000000000e+02 1.732654793450541519e-01 5.708628827591983423e+00 -4.752718519404454334e+00 -1.233051423979746541e+00 -1.197963869626837266e+02 -1.199696582649539920e+02
1.465000000000000000e+02 1.693049959609317368e-01 5.729735965847748247e+00 -4.737861911675892657e+00 -1.201542870793201878e+00 -1.197995972075320736e+02 -1.199688915183858171e+02
1.460000000000000000e+02 1.657391139990941065e-01 5.750754404247544471e+00 -4.723109279703104235e+00 -1.168418903108699114e+00 -1.198029720386766996e+02 -1.199687110220840367e+02
1.455000000000000000e+02 1.608258356562285996e-01 5.771794944990104703e+00 -4.708481389551386620e+00 -1.140087813828399410e+00 -1.198058585480277287e+02 -1.199666788894109715e+02
1.450000000000000000e+02 1.565217020775815371e-01 5.792924196221291844e+00 -4.694001408468525760e+00 -1.109382477474881945e+00 -1.198089869572333868e+02 -1.199655073342390637e+02
1.445000000000000000e+02 1.524019961341101792e-01 5.813977324472705988e+00 -4.679671470089246554e+00 -1.077877920303762949e+00 -1.198121967949482212e+02 -1.199645913383642153e+02
1.440000000000000000e+02 1.475304681746602287e-01 5.835106733292458436e+00 -4.665474251309239762e+00 -1.049008963195835697e+00 -1.198151381048929949e+02 -1.199626683123437374e+02
1.435000000000000000e+02 1.439142291096386639e-01 5.856302457756131119e+00 -4.651391116977978690e+00 -1.015380931603567349e+00 -1.198185642925233765e+02 -1.199624770385009072e+02
1.430000000000000000e+02 1.399763022825590564e-01 5.877404651012903436e+00 -4.637395467963218998e+00 -9.828717076811647191e-01 -1.198218764905796547e+02 -1.199618555081275133e+02
1.425000000000000000e+02 1.350263591871587454e-01 5.898618872552763293e+00 -4.623521476060634683e+00 -9.539891963782525242e-01 -1.198248191814918329e+02 -1.199598467390084693e+02
1.420000000000000000e+02 1.309135790508047237e-01 5.919866697281050527e+00 -4.609798876086425246e+00 -9.219494393597339466e-01 -1.198280835479735913e+02 -1.199589956135551745e+02
1.415000000000000000e+02 1.262607350163345021e-01 5.941097785924090324e+00 -4.596222505216853271e+00 -8.917988351241746825e-01 -1.198311554383694642e+02 -1.199574146595302864e+02
1.410000000000000000e+02 1.216376813859282591e-01 5.962477397447551120e+00 -4.582769553262284745e+00 -8.614770520597971881e-01 -1.198342447692980812e+02 -1.199558813033328306e+02
1.405000000000000000e+02 1.179665390181139362e-01 5.983831621159147574e+00 -4.569430658986510352e+00 -8.275886657170231642e-01 -1.198376974831384132e+02 -1.199556665902758823e+02
1.400000000000000000e+02 1.133769038454041506e-01 6.005177565380379612e+00 -4.556208250737250331e+00 -7.970364513418030095e-01 -1.198408102915311986e+02 -1.199541869128793508e+02
1.395000000000000000e+02 1.091444993242681044e-01 6.026688245396987220e+00 -4.543098498315810474e+00 -7.650983293338314839e-01 -1.198440643029431243e+02 -1.199532064482812643e+02
1.390000000000000000e+02 1.052714251057803169e-01 6.048151991288979623e+00 -4.530093183427011283e+00 -7.317927205235421617e-01 -1.198474576405702550e+02 -1.199527276161847595e+02
1.385000000000000000e+02 1.000219733746744166e-01 6.069694017019881649e+00 -4.517229713986579576e+00 -7.034755048985021908e-01 -1.198503427364057075e+02 -1.199503655055652303e+02
1.380000000000000000e+02 9.568649773519301294e-02 6.091387857677307949e+00 -4.504515578237473505e+00 -6.717430931359237301e-01 -1.198535757890559950e+02 -1.199492604968744445e+02
1.375000000000000000e+02 9.190231641574081456e-02 6.113038684807531098e+00 -4.491918423180485398e+00 -6.379267347754520312e-01 -1.198570211643346966e+02 -1.199489257285958814e+02
1.370000000000000000e+02 8.716777916573728580e-02 6.134792275165854569e+00 -4.479409838450211012e+00 -6.075402132651424036e-01 -1.198601170911314711e+02 -1.199472845311739633e+02
1.365000000000000000e+02 8.325118263382939865e-02 6.156660799366211911e+00 -4.467014586203953641e+00 -5.740977391121790951e-01 -1.198635243732662587e+02 -1.199467777560236641e+02
1.360000000000000000e+02 7.899129821193780210e-02 6.178498380235748932e+00 -4.454743443183522444e+00 -5.418836760424601273e-01 -1.198668064988974038e+02 -1.199457954461408775e+02
1.355000000000000000e+02 7.403422593893349557e-02 6.200496946386857111e+00 -4.442584289590766566e+00 -5.121955703097766932e-01 -1.198698312676933995e+02 -1.199438649901442773e+02
1.350000000000000000e+02 7.000303905678660621e-02 6.222573985973350652e+00 -4.430552336824464810e+00 -4.790664643462214101e-01 -1.198732066223509207e+02 -1.199432103661400930e+02
1.345000000000000000e+02 6.528706991803021054e-02 6.244666745655196749e+00 -4.418656104094733195e+00 -4.484025979416849661e-01 -1.198763308063962114e+02 -1.199416179435025924e+02
1.340000000000000000e+02 6.071927463009060832e-02 6.266957709116971031e+00 -4.406881641812141481e+00 -4.171814618935918428e-01 -1.198795117677867523e+02 -1.199402312149391605e+02
1.335000000000000000e+02 5.727439771428293608e-02 6.289271583509135510e+00 -4.395197226297685944e+00 -3.817585754513981855e-01 -1.198831208239703585e+02 -1.199403958733407052e+02
1.330000000000000000e+02 5.260439137621541333e-02 6.311619606107391256e+00 -4.383609878980401220e+00 -3.508123832705599132e-01 -1.198862737727406937e+02 -1.199388786777289937e+02
1.325000000000000000e+02 4.798238987100746783e-02 6.334192153740113795e+00 -4.372133579585076646e+00 -3.196627066082454172e-01 -1.198894474535009920e+02 -1.199374297513203516e+02
1.320000000000000000e+02 4.393033192594032743e-02 6.356779234249721355e+00 -4.360787110114648257e+00 -2.863105318323448389e-01 -1.198928455354954821e+02 -1.199367765896827080e+02
1.315000000000000000e+02 3.883401356811441024e-02 6.379479845406852867e+00 -4.349567734454613088e+00 -2.568246256780061243e-01 -1.198958497032137132e+02 -1.199346839656454051e+02
1.310000000000000000e+02 3.458641455530767767e-02 6.402393184105519275e+00 -4.338468784889726315e+00 -2.241340537064788752e-01 -1.198991803778924208e+02 -1.199337667051227072e+02
1.305000000000000000e+02 3.069311221958258978e-02 6.425302134620939576e+00 -4.327466090085677841e+00 -1.901277325893632464e-01 -1.199026451075018969e+02 -1.199333421409774871e+02
1.300000000000000000e+02 2.579039584059805712e-02 6.448373899003394527e+00 -4.316568723539124797e+00 -1.597946352362114852e-01 -1.199057355911853620e+02 -1.199315269863360811e+02
1.295000000000000000e+02 2.174626584713353766e-02 6.471612938986527119e+00 -4.305762607606041570e+00 -1.262474421227288701e-01 -1.199091535425978350e+02 -1.199309005497740657e+02
1.290000000000000000e+02 1.728750421760138350e-02 6.494884849404669147e+00 -4.295075342279407238e+00 -9.421331726584829258e-02 -1.199124173352475538e+02 -1.199297026589544402e+02
1.285000000000000000e+02 1.210222749260057157e-02 6.518378307001476912e+00 -4.284506391138102721e+00 -6.483169660613964658e-02 -1.199154108778516985e+02 -1.199275154842123641e+02
1.280000000000000000e+02 8.014100890493603899e-03 6.542017924142492724e+00 -4.274064078492340713e+00 -3.137234278498409606e-02 -1.199188198797692877e+02 -1.199268342174131305e+02
1.275000000000000000e+02 3.307688580699503708e-03 6.565712996544902147e+00 -4.263738876421554913e+00 -1.877816089714438657e-04 -1.199219971147337276e+02 -1.199253046291290445e+02
1.270000000000000000e+02 -1.363338995731446261e-03 6.589684395790362359e+00 -4.253511500671510959e+00 3.115212330033298449e-02 -1.199251901768742670e+02 -1.199238259779490363e+02
1.265000000000000000e+02 -4.973336534797033991e-03 6.613731296047199670e+00 -4.243374757037572387e+00 6.637652208510758101e-02 -1.199287790101686824e+02 -1.199238075180711576e+02
1.260000000000000000e+02 -9.945727714915199649e-03 6.637868428403563392e+00 -4.233316006099927975e+00 9.662677012472879745e-02 -1.199318610527605955e+02 -1.199219155042785587e+02
1.255000000000000000e+02 -1.483508710087038697e-02 6.662304839747869245e+00 -4.223392371036126747e+00 1.271199239786338919e-01 -1.199349678437798445e+02 -1.199201311443908367e+02
1.250000000000000000e+02 -1.894523741078340748e-02 6.686818552683602590e+00 -4.213586094691954997e+00 1.605441979046842715e-01 -1.199383732715868831e+02 -1.199194286415248598e+02
1.245000000000000000e+02 -2.409103539306348130e-02 6.711496582117360887e+00 -4.203885384188008167e+00 1.901217564673469418e-01 -1.199413867772988169e+02 -1.199172934859328734e+02
1.240000000000000000e+02 -2.855315620747004429e-02 6.736429576451826939e+00 -4.194291637182437249e+00 2.222531237774817980e-01 -1.199446604774832394e+02 -1.199161077890218507e+02
1.235000000000000000e+02 -3.270507897801695762e-02 6.761448587970704693e+00 -4.184813867422531253e+00 2.554986880105301617e-01 -1.199480476974764258e+02 -1.199153421944205036e+02
1.230000000000000000e+02 -3.768306698083134093e-02 6.786692966211563594e+00 -4.175417777856647028e+00 2.857078426658051784e-01 -1.199511255532742098e+02 -1.199134412834408892e+02
1.225000000000000000e+02 -4.165928085197125041e-02 6.812168596592414360e+00 -4.166106501490042469e+00 3.195993392010718082e-01 -1.199545785839960814e+02 -1.199129197437713685e+02
1.220000000000000000e+02 -4.627694726881541321e-02 6.837721448084741915e+00 -4.156891956506764352e+00 3.510611571790827057e-01 -1.199577840672337885e+02 -1.199115083110996522e+02
1.215000000000000000e+02 -5.177828945345663847e-02 6.863591731396193829e+00 -4.147798485798419144e+00 3.792597289791571069e-01 -1.199606570750585490e+02 -1.199088797998411451e+02
