#   col1: longitude (figY_uvf.dat) and colatitude (figZ_uvf.dat) in degrees
#   col2: vertical displacement (meter)
#   col3: th-component of horizontal displ. (meter)
#   col4: ph-component of horizontal displ. (meter)
#   col5: gravitational potential increment (SI units)
#   col6: Sea-surface variations wrt h_UF (metres)
#   col7: Sea-level equation (metres)
1.800000000000000000e+02 1.325995730478938574e-02 -2.726629699022199427e-01 -2.744930702431633285e-01 -1.084798302695797745e-01 -3.000190981238110410e+01 -3.001516972973351116e+01
1.795000000000000000e+02 1.372119915776904772e-02 -2.730924967392234781e-01 -2.747400727289792122e-01 -1.103293021952446162e-01 -3.000172137917421011e+01 -3.001544269890088756e+01
1.790000000000000000e+02 1.392932629077113342e-02 -2.735366146049112990e-01 -2.749918982317505756e-01 -1.131065025298437776e-01 -3.000143842447888787e+01 -3.001536763908009675e+01
1.785000000000000000e+02 1.403243323605808321e-02 -2.739688733796751263e-01 -2.752723535468926119e-01 -1.162574542149733964e-01 -3.000111739017576795e+01 -3.001514973323471835e+01
1.780000000000000000e+02 1.444542238928007115e-02 -2.743980532867216771e-01 -2.755664822510817125e-01 -1.182479271373034768e-01 -3.000091459110064562e+01 -3.001535982003472469e+01
1.775000000000000000e+02 1.494784077642670114e-02 -2.748568668159356299e-01 -2.758492483564941589e-01 -1.198992721779035681e-01 -3.000074634402569984e+01 -3.001569395326436052e+01
1.770000000000000000e+02 1.513457071345603033e-02 -2.753266726983881751e-01 -2.761345945065845631e-01 -1.226982066773335545e-01 -3.000046117494781583e+01 -3.001559560292488271e+01
1.765000000000000000e+02 1.528101593401436954e-02 -2.757803740370822765e-01 -2.764472848907660874e-01 -1.256336279857694915e-01 -3.000016209992912408e+01 -3.001544290892697475e+01
1.760000000000000000e+02 1.566421024357055047e-02 -2.762439358259822231e-01 -2.767748290066944228e-01 -1.276766300546175736e-01 -2.999995394892873435e+01 -3.001561824353252206e+01
1.755000000000000000e+02 1.609123113316016443e-02 -2.767244037750289931e-01 -2.770956011861457347e-01 -1.295423323515034475e-01 -2.999976386209257484e+01 -3.001585501449135762e+01
1.750000000000000000e+02 1.633205447271390137e-02 -2.772174743483358239e-01 -2.774178532249266804e-01 -1.320825018940494089e-01 -2.999950505724870808e+01 -3.001583694752170217e+01
1.745000000000000000e+02 1.648193009850290255e-02 -2.777040664739277021e-01 -2.777661918071003821e-01 -1.349333953070299685e-01 -2.999921459434366966e+01 -3.001569654666482734e+01
1.740000000000000000e+02 1.685929522141516035e-02 -2.781885170005100605e-01 -2.781259976519732668e-01 -1.369322287361681711e-01 -2.999901094345939612e+01 -3.001586986730803730e+01
1.735000000000000000e+02 1.730171418812282216e-02 -2.787019746017548871e-01 -2.784784805388165752e-01 -1.386675065210279112e-01 -2.999883414490770406e+01 -3.001613581240903983e+01
1.730000000000000000e+02 1.744335811922230126e-02 -2.792231727891684168e-01 -2.788393620533612949e-01 -1.415003060033292182e-01 -2.999854552550043962e+01 -3.001598858808720394e+01
1.725000000000000000e+02 1.762443946995280800e-02 -2.797277167732051817e-01 -2.792273489931407782e-01 -1.441710260270851474e-01 -2.999827341953775317e+01 -3.001589758009773590e+01
1.720000000000000000e+02 1.810184325181300388e-02 -2.802469519519398822e-01 -2.796206531061704026e-01 -1.457313002300185678e-01 -2.999811445120327136e+01 -3.001621639240097394e+01
1.715000000000000000e+02 1.842488943298122711e-02 -2.807954975082543325e-01 -2.800056578409009789e-01 -1.478515944776310487e-01 -2.999789842529928663e+01 -3.001632326925922456e+01
1.710000000000000000e+02 1.853824307775394850e-02 -2.813362811806531250e-01 -2.804085406010178305e-01 -1.507393191964674639e-01 -2.999760420984143394e+01 -3.001614218756450470e+01
1.705000000000000000e+02 1.885113265626981588e-02 -2.818723070676055764e-01 -2.808335802912281798e-01 -1.528819728823200275e-01 -2.999738590584898645e+01 -3.001623682705150031e+01
1.700000000000000000e+02 1.928861974745823410e-02 -2.824314188256858427e-01 -2.812556806858075298e-01 -1.545531428530362295e-01 -2.999721563891361242e+01 -3.001650401712654315e+01
1.695000000000000000e+02 1.952473804203627358e-02 -2.830068726447232952e-01 -2.816799715162349171e-01 -1.569526492691591668e-01 -2.999697116551410758e+01 -3.001649666116275483e+01
1.690000000000000000e+02 1.969340499906445732e-02 -2.835738278683545555e-01 -2.821291156060791172e-01 -1.595968077177904176e-01 -2.999670176577405556e+01 -3.001639507144755115e+01
1.685000000000000000e+02 2.008955419453487684e-02 -2.841429643633842095e-01 -2.825866957145136138e-01 -1.613876743336356556e-01 -2.999651930356153784e+01 -3.001660794575411018e+01
1.680000000000000000e+02 2.046926822163686044e-02 -2.847421194831121771e-01 -2.830424024397250604e-01 -1.632135592727423090e-01 -2.999633327351170564e+01 -3.001680268632868120e+01
1.675000000000000000e+02 2.060156037158820952e-02 -2.853418176832399067e-01 -2.835127655744422714e-01 -1.659500371351581571e-01 -2.999605446782016926e+01 -3.001665534325935880e+01
1.670000000000000000e+02 2.088706918729943754e-02 -2.859323103392070742e-01 -2.840012913938612105e-01 -1.680910712580691579e-01 -2.999583632883668471e+01 -3.001672413031577946e+01
1.665000000000000000e+02 2.135257481670898780e-02 -2.865501059122960159e-01 -2.844912085466365093e-01 -1.695607586887804275e-01 -2.999568658992372505e+01 -3.001703899650267360e+01
1.660000000000000000e+02 2.153796860176889622e-02 -2.871864572961113637e-01 -2.849846958482593617e-01 -1.720495939895512194e-01 -2.999543301526241379e+01 -3.001696992161121003e+01
1.655000000000000000e+02 2.171700380401134223e-02 -2.878059243008126988e-01 -2.855034438362096250e-01 -1.745278305684933029e-01 -2.999518052045049643e+01 -3.001689880479856143e+01
1.650000000000000000e+02 2.216764647373802369e-02 -2.884437656781638770e-01 -2.860271406616058387e-01 -1.759915956897902811e-01 -2.999503138493126286e+01 -3.001719860622671021e+01
1.645000000000000000e+02 2.245074624857876580e-02 -2.891084691004945917e-01 -2.865502802571007757e-01 -1.780413867793146920e-01 -2.999482254223238087e+01 -3.001727403683041828e+01
1.640000000000000000e+02 2.258945036988589672e-02 -2.897657087558309641e-01 -2.870908714303864184e-01 -1.806001227517500252e-01 -2.999456184575021567e+01 -3.001715263608188167e+01
