#   col1: longitude (figY_uvf.dat) and colatitude (figZ_uvf.dat) in degrees
#   col2: vertical displacement (meter)
#   col3: th-component of horizontal displ. (meter)
#   col4: ph-component of horizontal displ. (meter)
#   col5: gravitational potential increment (SI units)
#   col6: Sea-surface variations wrt h_UF (metres)
#   col7: Sea-level equation (metres)
1.800000000000000000e+02 1.136035990323884699e-02 -2.411040990490652958e-01 -2.417674820713935635e-01 -9.307256086388045191e-02 -2.551539213581398258e+01 -2.552675251251391941e+01
1.795000000000000000e+02 1.188984701255181749e-02 -2.414902555150560404e-01 -2.419671880783336448e-01 -9.426807893379700320e-02 -2.551527033061073269e+01 -2.552716032377358957e+01
1.790000000000000000e+02 1.199786286188686199e-02 -2.419001485303497734e-01 -2.421747660199926877e-01 -9.701184130539522443e-02 -2.551499078273792520e+01 -2.552698879793134168e+01
1.785000000000000000e+02 1.190257878538987686e-02 -2.422762631966647595e-01 -2.424226318395236723e-01 -1.004955330571069561e-01 -2.551463584725634348e+01 -2.552653866904392643e+01
1.780000000000000000e+02 1.246012890807891155e-02 -2.426457462259333231e-01 -2.426824020210575916e-01 -1.015551531038425687e-01 -2.551452788800553151e+01 -2.552698832359161329e+01
1.775000000000000000e+02 1.301140927355580630e-02 -2.430751414754970252e-01 -2.429122264405967069e-01 -1.026312793881817703e-01 -2.551441824701884187e+01 -2.552742946149599845e+01
1.770000000000000000e+02 1.295137896718972711e-02 -2.434948956116577967e-01 -2.431513151629779157e-01 -1.059461574964992436e-01 -2.551408051109338970e+01 -2.552703193022344053e+01
1.765000000000000000e+02 1.309614991942665771e-02 -2.438845138411102620e-01 -2.434296254805451143e-01 -1.084969105020118924e-01 -2.551382062795477523e+01 -2.552691682859909506e+01
1.760000000000000000e+02 1.358053437497273343e-02 -2.443023994135075927e-01 -2.437122428164453791e-01 -1.097777591055264651e-01 -2.551369012886119236e+01 -2.552727104254971024e+01
1.755000000000000000e+02 1.392780013141681206e-02 -2.447381098394485754e-01 -2.439737422790312082e-01 -1.115509198798618901e-01 -2.551350947060603858e+01 -2.552743734877538628e+01
1.750000000000000000e+02 1.405157404964823067e-02 -2.451754001403711747e-01 -2.442513497247928433e-01 -1.141366915542454535e-01 -2.551324601959489513e+01 -2.552729767303987174e+01
1.745000000000000000e+02 1.417270342213991161e-02 -2.456022802735294275e-01 -2.445605850203645681e-01 -1.167102486119907107e-01 -2.551298381306837726e+01 -2.552715673107551098e+01
1.740000000000000000e+02 1.464601935168158460e-02 -2.460333130529006873e-01 -2.448636379990990208e-01 -1.179713941124501675e-01 -2.551285532142289014e+01 -2.552750170047418266e+01
1.735000000000000000e+02 1.500783516728700431e-02 -2.465034534060143168e-01 -2.451584502059559745e-01 -1.196251731067579926e-01 -2.551268682636488805e+01 -2.552769502375477018e+01
1.730000000000000000e+02 1.495426112459088443e-02 -2.469610668160462097e-01 -2.454763070169382611e-01 -1.228001128268293302e-01 -2.551236334804394446e+01 -2.552731756427898091e+01
1.725000000000000000e+02 1.527415016465388450e-02 -2.473975889327810207e-01 -2.458140029189738174e-01 -1.245819885897352652e-01 -2.551218180186330997e+01 -2.552745607524189353e+01
1.720000000000000000e+02 1.578041838502944327e-02 -2.478783670607192235e-01 -2.461434517986711978e-01 -1.256609511508181287e-01 -2.551207187190293624e+01 -2.552785263048113151e+01
1.715000000000000000e+02 1.584789449156435992e-02 -2.483658799119388139e-01 -2.464730593536252901e-01 -1.283498375042307349e-01 -2.551179791506611139e+01 -2.552764616052092705e+01
1.710000000000000000e+02 1.602421441873960045e-02 -2.488304139774154544e-01 -2.468284276987061099e-01 -1.306323407504317857e-01 -2.551156536251937723e+01 -2.552758970839942876e+01
1.705000000000000000e+02 1.642826494007435661e-02 -2.493200326392993049e-01 -2.471924437152750176e-01 -1.320678640242037849e-01 -2.551141910441710792e+01 -2.552784730335223884e+01
1.700000000000000000e+02 1.668209052976384055e-02 -2.498224852427171072e-01 -2.475478461524516227e-01 -1.340451664576001456e-01 -2.551121764721554186e+01 -2.552789969275735871e+01
1.695000000000000000e+02 1.688019080089081872e-02 -2.503242437964902645e-01 -2.479181045749471457e-01 -1.362191382585494770e-01 -2.551099615238100782e+01 -2.552787621396688422e+01
1.690000000000000000e+02 1.710107689210507015e-02 -2.508295635426707748e-01 -2.483098982474697125e-01 -1.382982179121464983e-01 -2.551078432562058040e+01 -2.552788543390456510e+01
1.685000000000000000e+02 1.745656807103500296e-02 -2.513403458411009317e-01 -2.486971409613327744e-01 -1.398722621988557346e-01 -2.551062395432290231e+01 -2.552808022264775900e+01
1.680000000000000000e+02 1.774257308613481562e-02 -2.518760409642868403e-01 -2.490882457210414624e-01 -1.416805951267467445e-01 -2.551043971255744935e+01 -2.552818273190374754e+01
1.675000000000000000e+02 1.781418595918133826e-02 -2.524037284859926289e-01 -2.494991891364534697e-01 -1.442745772902478130e-01 -2.551017542502168922e+01 -2.552799111337099447e+01
1.670000000000000000e+02 1.820081115475033484e-02 -2.529233891352180019e-01 -2.499190721083263123e-01 -1.457004539158279488e-01 -2.551003014976691929e+01 -2.552823078117109645e+01
1.665000000000000000e+02 1.858326248046715881e-02 -2.534892291075284132e-01 -2.503361423564635646e-01 -1.471240451812020067e-01 -2.550988510735577464e+01 -2.552846783321010804e+01
1.660000000000000000e+02 1.857855631198908342e-02 -2.540436400301288034e-01 -2.507694265223255337e-01 -1.499562944967719191e-01 -2.550959654400217502e+01 -2.552817577491461520e+01
1.655000000000000000e+02 1.894031146011165151e-02 -2.545834781786887047e-01 -2.512165342608559393e-01 -1.514248080210093550e-01 -2.550944692469252217e+01 -2.552838787526502173e+01
1.650000000000000000e+02 1.936139536138220540e-02 -2.551745593484797126e-01 -2.516617172819532455e-01 -1.526511422909402893e-01 -2.550932197978473681e+01 -2.552868448317062544e+01
1.645000000000000000e+02 1.936276825697029816e-02 -2.557542207201597417e-01 -2.521163504958234269e-01 -1.554056557044556364e-01 -2.550904133654342232e+01 -2.552840470274299989e+01
1.640000000000000000e+02 1.969826096250824887e-02 -2.563204470107694477e-01 -2.525876389138644318e-01 -1.569151421944307290e-01 -2.550888754270847514e+01 -2.552858453369089631e+01
1.635000000000000000e+02 2.007983688044851292e-02 -2.569358601192913705e-01 -2.530625296692000092e-01 -1.582032029857911581e-01 -2.550875630880207368e+01 -2.552883816220025182e+01
1.630000000000000000e+02 2.012302031008626063e-02 -2.575410692858322581e-01 -2.535429617615955200e-01 -1.607473824762122305e-01 -2.550849709540518617e+01 -2.552861954159342517e+01
1.625000000000000000e+02 2.045444929986845947e-02 -2.581385094234600608e-01 -2.540400211521970375e-01 -1.621951581986556534e-01 -2.550834958896377813e+01 -2.552880372551420862e+01
1.620000000000000000e+02 2.077930971487231687e-02 -2.587786304808623594e-01 -2.545430352465196666e-01 -1.636530623278284191e-01 -2.550820105059096221e+01 -2.552897863082488428e+01
1.615000000000000000e+02 2.086042186181253505e-02 -2.594077471755321662e-01 -2.550511984519782116e-01 -1.659703789530121432e-01 -2.550796495108763295e+01 -2.552882595819785294e+01
1.610000000000000000e+02 2.119969447292855899e-02 -2.600407970552112702e-01 -2.555738411858833325e-01 -1.673594017522401500e-01 -2.550782343068017255e+01 -2.552901593073441333e+01
1.605000000000000000e+02 2.146559683315284184e-02 -2.607032695697991675e-01 -2.561046979341172203e-01 -1.689638571661157829e-01 -2.550765996094875376e+01 -2.552911765824404000e+01
