#   col1: longitude (figY_uvf.dat) and colatitude (figZ_uvf.dat) in degrees
#   col2: vertical displacement (meter)
#   col3: th-component of horizontal displ. (meter)
#   col4: ph-component of horizontal displ. (meter)
#   col5: gravitational potential increment (SI units)
#   col6: Sea-surface variations wrt h_UF (metres)
#   col7: Sea-level equation (metres)
1.800000000000000000e+02 1.326016537901844421e-02 3.454244590236824758e-02 -3.853548282871247510e-01 -1.084798664121772727e-01 -3.000190980869872348e+01 -3.001516992867314926e+01
1.795000000000000000e+02 1.332262380667631994e-02 3.505120310316870574e-02 -3.859090363112251953e-01 -1.074539143438824201e-01 -3.000201433769192505e+01 -3.001533710485678697e+01
1.790000000000000000e+02 1.300287838120242449e-02 3.558828796764227503e-02 -3.864742794928692216e-01 -1.078279415608220104e-01 -3.000197622997751523e+01 -3.001497903083619789e+01
1.785000000000000000e+02 1.315861734906660467e-02 3.613694099313630864e-02 -3.870555919398475098e-01 -1.064265342615291210e-01 -3.000211901217815580e+01 -3.001527752212472677e+01
1.780000000000000000e+02 1.309887936948480984e-02 3.664525601477386374e-02 -3.876494446833672058e-01 -1.058204640432682808e-01 -3.000218076156361136e+01 -3.001527945482047954e+01
1.775000000000000000e+02 1.279055521532495784e-02 3.719948868515732948e-02 -3.882531587891189795e-01 -1.061121762086447290e-01 -3.000215104050753823e+01 -3.001494134622079457e+01
1.770000000000000000e+02 1.299892263616812642e-02 3.774873839462326158e-02 -3.888693893135082846e-01 -1.044902518783368123e-01 -3.000231629005723732e+01 -3.001531508155689210e+01
1.765000000000000000e+02 1.285208652768236176e-02 3.826651912477673639e-02 -3.895020149824447997e-01 -1.041628136908288454e-01 -3.000234965105443763e+01 -3.001520157453022364e+01
1.760000000000000000e+02 1.264142191258164211e-02 3.883080671058754263e-02 -3.901468633769470951e-01 -1.040594847575277149e-01 -3.000236017870938454e+01 -3.001500171146364337e+01
1.755000000000000000e+02 1.281281896224949202e-02 3.937496326652082518e-02 -3.908036191524599245e-01 -1.025250831994449080e-01 -3.000251651101280714e+01 -3.001532909594487819e+01
1.750000000000000000e+02 1.254856922988792887e-02 3.990914813316142479e-02 -3.914733056887137463e-01 -1.025683643040355281e-01 -3.000251210132308799e+01 -3.001506055614016333e+01
1.745000000000000000e+02 1.247939496654821775e-02 4.048727093778067138e-02 -3.921579258415606728e-01 -1.019006123675251230e-01 -3.000258013514239508e+01 -3.001505924222406207e+01
1.740000000000000000e+02 1.260602886875975687e-02 4.102532498253756710e-02 -3.928554502641104507e-01 -1.004778022062752518e-01 -3.000272509797084552e+01 -3.001533075986500876e+01
1.735000000000000000e+02 1.226147279854550819e-02 4.157695538529784102e-02 -3.935661870425143372e-01 -1.008102571026012195e-01 -3.000269122584692028e+01 -3.001495290444646358e+01
1.730000000000000000e+02 1.230063499147784380e-02 4.216300238355928653e-02 -3.942892836765279352e-01 -9.971565276970729974e-02 -3.000280274946718606e+01 -3.001510327739893214e+01
1.725000000000000000e+02 1.237684909950927635e-02 4.270250098973498581e-02 -3.950284697447660753e-01 -9.848092536591818158e-02 -3.000292854950832577e+01 -3.001530538256699288e+01
1.720000000000000000e+02 1.203227542308795556e-02 4.327129473882403848e-02 -3.957816564310140395e-01 -9.881050604370364421e-02 -3.000289497022378171e+01 -3.001492728867803095e+01
1.715000000000000000e+02 1.214033896892887168e-02 4.385991967394457791e-02 -3.965462302168241138e-01 -9.745658199762136098e-02 -3.000303291459933774e+01 -3.001517271861924741e+01
1.710000000000000000e+02 1.210887331216867896e-02 4.440686356096222587e-02 -3.973245412746105321e-01 -9.660285928752862517e-02 -3.000311989602675666e+01 -3.001522847753822276e+01
1.705000000000000000e+02 1.183203541640856851e-02 4.499734108302191199e-02 -3.981188443295012314e-01 -9.664700358724086227e-02 -3.000311539839051278e+01 -3.001494698979735887e+01
1.700000000000000000e+02 1.198389906240539260e-02 4.558257125754282962e-02 -3.989284811348188242e-01 -9.508634786943759298e-02 -3.000327440559558667e+01 -3.001525796219637954e+01
1.695000000000000000e+02 1.181613838553484917e-02 4.614194985603164989e-02 -3.997489133224522151e-01 -9.472393709704977904e-02 -3.000331132977005311e+01 -3.001512796850297704e+01
1.690000000000000000e+02 1.163445093899232417e-02 4.675139876204682104e-02 -4.005861012503473817e-01 -9.439484519317010991e-02 -3.000334485925593242e+01 -3.001497840815296669e+01
1.685000000000000000e+02 1.181296089025268836e-02 4.733423737579036533e-02 -4.014395605062270334e-01 -9.269792625066232417e-02 -3.000351774962195250e+01 -3.001533090245925450e+01
1.680000000000000000e+02 1.153035721530995712e-02 4.791053809578094819e-02 -4.023060917478402665e-01 -9.272576782504006465e-02 -3.000351491298676265e+01 -3.001504460295369725e+01
1.675000000000000000e+02 1.142980403251482938e-02 4.853279133144925567e-02 -4.031853895520426390e-01 -9.203920585796551701e-02 -3.000358486326359397e+01 -3.001501449067537663e+01
1.670000000000000000e+02 1.158707268079085459e-02 4.911709560692674448e-02 -4.040814279915313501e-01 -9.037763539184369421e-02 -3.000375415215469133e+01 -3.001534193647876592e+01
1.665000000000000000e+02 1.124189782641124222e-02 4.970687971643772407e-02 -4.049954147818121131e-01 -9.056404374368719201e-02 -3.000373515996397700e+01 -3.001497651765550501e+01
1.660000000000000000e+02 1.121346174230762605e-02 5.033974001926775493e-02 -4.059192391433987801e-01 -8.955102104541209918e-02 -3.000383837164999790e+01 -3.001505108153444112e+01
1.655000000000000000e+02 1.128168323628362182e-02 5.092762444077471307e-02 -4.068599463371932456e-01 -8.817245416548581682e-02 -3.000397882675747852e+01 -3.001525973385689738e+01
1.650000000000000000e+02 1.094290793031810899e-02 5.154082581884116693e-02 -4.078185365506575288e-01 -8.827642128173200653e-02 -3.000396823408134495e+01 -3.001491282786946257e+01
1.645000000000000000e+02 1.100313915748087068e-02 5.217655929603904480e-02 -4.087926581319787367e-01 -8.691698544168635632e-02 -3.000410674002531408e+01 -3.001510938966647402e+01
1.640000000000000000e+02 1.093419081321762680e-02 5.277707679724340240e-02 -4.097794982537573127e-01 -8.598973390987760257e-02 -3.000420121292717823e+01 -3.001513577812519884e+01
1.635000000000000000e+02 1.064791620775579553e-02 5.341753968469951930e-02 -4.107860435971529833e-01 -8.588328586957773292e-02 -3.000421205837193739e+01 -3.001485768710302793e+01
1.630000000000000000e+02 1.077050745691440770e-02 5.405811996834555128e-02 -4.118070931794332035e-01 -8.422722242887720201e-02 -3.000438078618046234e+01 -3.001515295310070286e+01
1.625000000000000000e+02 1.057348939644313542e-02 5.467293942015797464e-02 -4.128438049394134723e-01 -8.376603793895992522e-02 -3.000442777390231086e+01 -3.001499851271100638e+01
1.620000000000000000e+02 1.036280923863209906e-02 5.533714197884014724e-02 -4.138957050957051687e-01 -8.338710082882896946e-02 -3.000446638186054926e+01 -3.001482584114364371e+01
1.615000000000000000e+02 1.052704320124758092e-02 5.597754332930089671e-02 -4.149673744916432261e-01 -8.156492108433827104e-02 -3.000465203440711193e+01 -3.001518023353566988e+01
1.610000000000000000e+02 1.025039860857521364e-02 5.661008943507436775e-02 -4.160541160807260108e-01 -8.142561038924134298e-02 -3.000466622805918249e+01 -3.001491418734677552e+01
1.605000000000000000e+02 1.011478388775550845e-02 5.729126747167494205e-02 -4.171591712902026350e-01 -8.073941272106011091e-02 -3.000473614121946753e+01 -3.001484704585957886e+01
