#   col1: longitude (figY_uvf.dat) and colatitude (figZ_uvf.dat) in degrees
#   col2: vertical displacement (meter)
#   col3: th-component of horizontal displ. (meter)
#   col4: ph-component of horizontal displ. (meter)
#   col5: gravitational potential increment (SI units)
#   col6: Sea-surface variations wrt h_UF (metres)
#   col7: Sea-level equation (metres)
0.000000000000000000e+00 7.878861790944893251e+00 4.182042203456586726e+00 -2.152000611710557787e-01 3.555176810995243297e+00 -3.037518099335561672e+01 -3.825404393698130434e+01
5.006954102920815330e-01 7.879759810686130628e+00 4.206943463785335346e+00 -3.042609904249144459e-01 3.562875027901523772e+00 -3.037596532518508852e+01 -3.825572051256521178e+01
1.001390820584134644e+00 7.879825854967213772e+00 4.231362096347457857e+00 -3.939536311381731659e-01 3.567404681506882724e+00 -3.037642682835425489e+01 -3.825625073952920019e+01
1.502086230876216177e+00 7.879323600728595167e+00 4.255271813258461933e+00 -4.843163185661830683e-01 3.569699503954141040e+00 -3.037666063604119060e+01 -3.825598404078125725e+01
2.002781641168269289e+00 7.878836849662365083e+00 4.278652890704304212e+00 -5.753580409748517699e-01 3.571892782395900134e+00 -3.037688409793031497e+01 -3.825572240953412972e+01
2.503477051460350822e+00 7.878888570934448055e+00 4.301504773185799380e+00 -6.670489453078793929e-01 3.575893268849283935e+00 -3.037729168697294213e+01 -3.825618236853709675e+01
3.004172461752432355e+00 7.879611657050901385e+00 4.323848154816207767e+00 -7.593323241006249003e-01 3.582171827185510082e+00 -3.037793137707342339e+01 -3.825754591024085016e+01
3.504867872044485466e+00 7.880685898045186377e+00 4.345707685769744977e+00 -8.521596248820392239e-01 3.589519842660169768e+00 -3.037868002867552875e+01 -3.825937139754658034e+01
4.005563282336566999e+00 7.881558124715501989e+00 4.367104678593308975e+00 -9.455167329479493565e-01 3.595864817377112832e+00 -3.037932648560033044e+01 -3.826088938806123707e+01
4.506258692628620111e+00 7.881784567875521397e+00 4.388043673843074366e+00 -1.039425198182276633e+00 3.599577846327951747e+00 -3.037970478707265087e+01 -3.826148930824530225e+01
5.006954102920730065e+00 7.881287591590639963e+00 4.408507369675294107e+00 -1.133925961061148957e+00 3.600429193440270126e+00 -3.037979152646259706e+01 -3.826107943349470730e+01
5.507649513212811598e+00 7.880401892086372762e+00 4.428475138662111732e+00 -1.229051281650750393e+00 3.599673010319671462e+00 -3.037971448284358544e+01 -3.826011912745465082e+01
6.008344923504864710e+00 7.879653506064222768e+00 4.447930324882803710e+00 -1.324806208249575068e+00 3.599252711344266498e+00 -3.037967166073707403e+01 -3.825932919020720391e+01
6.509040333796946243e+00 7.879443632606928816e+00 4.466867673039437214e+00 -1.421164737158565172e+00 3.600668938674810526e+00 -3.037981595287467584e+01 -3.825926494506247622e+01
7.009735744088999354e+00 7.879840850074224079e+00 4.485301852851575788e+00 -1.518086926250840962e+00 3.604177830175425257e+00 -3.038017345582940010e+01 -3.826001863901028344e+01
7.510431154381080887e+00 7.880565659204333606e+00 4.503254363777377201e+00 -1.615542212674741185e+00 3.608738313797368757e+00 -3.038063810011080079e+01 -3.826120227514584826e+01
8.011126564673162420e+00 7.881148990754327954e+00 4.520745297274975094e+00 -1.713525226406182211e+00 3.612663778164610484e+00 -3.038103804553792742e+01 -3.826218385369482178e+01
8.511821974965215531e+00 7.881205078904447880e+00 4.537785321622998858e+00 -1.812057150088337787e+00 3.614560662790878620e+00 -3.038123130938166128e+01 -3.826243889012923916e+01
