#   col1: longitude (figY_uvf.dat) and colatitude (figZ_uvf.dat) in degrees
#   col2: vertical displacement (meter)
#   col3: th-component of horizontal displ. (meter)
#   col4: ph-component of horizontal displ. (meter)
#   col5: gravitational potential increment (SI units)
#   col6: Sea-surface variations wrt h_UF (metres)
#   col7: Sea-level equation (metres)
0.000000000000000000e+00 7.801486931776655531e+00 4.190982119205154177e+00 -2.857550534637644524e-01 3.518074514259498908e+00 -3.004362657155974858e+01 -3.784509890785439268e+01
5.006954102920815330e-01 7.801571587301343591e+00 4.215549436095868074e+00 -3.747199148771028776e-01 3.522633832172096913e+00 -3.004409109707300374e+01 -3.784564673531802725e+01
1.001390820584134644e+00 7.801144718285565993e+00 4.239623125894268263e+00 -4.643441551547151658e-01 3.525166116774815617e+00 -3.004434909856079727e+01 -3.784548056681251182e+01
1.502086230876216177e+00 7.800714516439338553e+00 4.263193236890328919e+00 -5.546368236024844522e-01 3.527486373711634648e+00 -3.004458549763739938e+01 -3.784528247482611363e+01
2.002781641168269289e+00 7.800736691207331042e+00 4.286259348278282033e+00 -6.455732373059253071e-01 3.531292499354210968e+00 -3.004497328425406266e+01 -3.784569557130470230e+01
2.503477051460350822e+00 7.801365726787975241e+00 4.308830174363612819e+00 -7.371045723238022207e-01 3.537115250396807298e+00 -3.004556653448764436e+01 -3.784692379039568522e+01
3.004172461752432355e+00 7.802366495085594877e+00 4.330917114701993142e+00 -8.291851196314722339e-01 3.544030428183036818e+00 -3.004627108647808953e+01 -3.784862718314128216e+01
3.504867872044485466e+00 7.803253538002096867e+00 4.352528858874777917e+00 -9.217960060455745452e-01 3.550270527327155090e+00 -3.004690685816878215e+01 -3.785014804550959155e+01
4.005563282336566999e+00 7.803601477234640704e+00 4.373666932716683498e+00 -1.014952471166929548e+00 3.554294460628593555e+00 -3.004731683609047721e+01 -3.785090745893609210e+01
4.506258692628620111e+00 7.803292014851336944e+00 4.394326795306396249e+00 -1.108690556563781238e+00 3.555685340855762711e+00 -3.004745854574174047e+01 -3.785074387872775503e+01
5.006954102920730065e+00 7.802572838161644597e+00 4.414503269194475443e+00 -1.203041904149981800e+00 3.555341269270928084e+00 -3.004742349005301705e+01 -3.784998554590146824e+01
5.507649513212811598e+00 7.801877552835950524e+00 4.434192160405473260e+00 -1.298016266433436705e+00 3.554916649779029658e+00 -3.004738022775124406e+01 -3.784924467256337266e+01
6.008344923504864710e+00 7.801594883233807565e+00 4.453393189758124038e+00 -1.393594936916568994e+00 3.555874280504641050e+00 -3.004747779583332346e+01 -3.784906606886060132e+01
6.509040333796946243e+00 7.801868742018119640e+00 4.472111906371507573e+00 -1.489743523830797667e+00 3.558689694780231783e+00 -3.004776464395105862e+01 -3.784962665599603326e+01
7.009735744088999354e+00 7.802505561443957127e+00 4.490354049505749678e+00 -1.586432662081897149e+00 3.562683712954576531e+00 -3.004817157397391725e+01 -3.785066718188762991e+01
7.510431154381080887e+00 7.803112645705206241e+00 4.508125087648801710e+00 -1.683650067524780525e+00 3.566450069420888713e+00 -3.004855530871322600e+01 -3.785165967896666217e+01
8.011126564673162420e+00 7.803326221534183205e+00 4.525428461608644426e+00 -1.781409034352652743e+00 3.568642339461870705e+00 -3.004877866786156915e+01 -3.785209633193092316e+01
