#   col1: longitude (figY_uvf.dat) and colatitude (figZ_uvf.dat) in degrees
#   col2: vertical displacement (meter)
#   col3: th-component of horizontal displ. (meter)
#   col4: ph-component of horizontal displ. (meter)
#   col5: gravitational potential increment (SI units)
#   col6: Sea-surface variations wrt h_UF (metres)
#   col7: Sea-level equation (metres)
0.000000000000000000e+00 4.693746759256673534e-02 5.941689440055738736e+00 -1.714605922853095166e+01 -1.981686022912641232e-01 -1.199018258645368604e+02 -1.199487571985630012e+02
5.006954102920815330e-01 5.860642859574610036e-02 5.959659098061995230e+00 -1.694645036387160886e+01 -2.291867407192337280e-01 -1.198986655855324841e+02 -1.199572662787547586e+02
1.001390820584134644e+00 6.693155717023678564e-02 5.977823433939287057e+00 -1.675133943690850202e+01 -2.664460671661108560e-01 -1.198948694238975463e+02 -1.199617969258911216e+02
1.502086230876216177e+00 7.618869873225504741e-02 5.996042083573603243e+00 -1.656076799170482516e+01 -2.947846325356557884e-01 -1.198919821528461398e+02 -1.199681669812343046e+02
2.002781641168269289e+00 8.576137045495035860e-02 6.014260787613479486e+00 -1.637421733658289469e+01 -3.172281388455678308e-01 -1.198896954991212453e+02 -1.199754513276042758e+02
2.503477051460350822e+00 9.208440248937251049e-02 6.032601866859787165e+00 -1.619179045737378786e+01 -3.473773002066484206e-01 -1.198866237557324439e+02 -1.199787037198267541e+02
3.004172461752432355e+00 9.920273860488670881e-02 6.050998236932713326e+00 -1.601356239275985160e+01 -3.706535395830929946e-01 -1.198842522591072282e+02 -1.199834507455633599e+02
3.504867872044485466e+00 1.066815068269959255e-01 6.069426220126937999e+00 -1.583900232903158134e+01 -3.891760248773677433e-01 -1.198823650980991573e+02 -1.199890411043416805e+02
4.005563282336566999e+00 1.109411191145384945e-01 6.087972390581850135e+00 -1.566821632459927649e+01 -4.163954879114561969e-01 -1.198795918466438195e+02 -1.199905265964977019e+02
4.506258692628620111e+00 1.160074182729515790e-01 6.106628722760365946e+00 -1.550129272050986984e+01 -4.376339247235465635e-01 -1.198774279712681619e+02 -1.199934286872089757e+02
5.006954102920730065e+00 1.220342720203421438e-01 6.125370606598441903e+00 -1.533773347035557322e+01 -4.526672320736808697e-01 -1.198758963047016692e+02 -1.199979248376314160e+02
5.507649513212811598e+00 1.259307691711313848e-01 6.144178205647055968e+00 -1.517759705891833022e+01 -4.730175195967425417e-01 -1.198738229183009452e+02 -1.199997492623709689e+02
6.008344923504864710e+00 1.305622570405087224e-01 6.163029888779795407e+00 -1.502092240713023941e+01 -4.882220302895937669e-01 -1.198722738087041222e+02 -1.200028307586006804e+02
6.509040333796946243e+00 1.353787687900817605e-01 6.181958345610413019e+00 -1.486730914157070416e+01 -5.005407488962768658e-01 -1.198710187176591262e+02 -1.200063904575704896e+02
7.009735744088999354e+00 1.381983845062753624e-01 6.200963108077718999e+00 -1.471683365277709754e+01 -5.180575767532128451e-01 -1.198692340179284059e+02 -1.200074253675008009e+02
7.510431154381080887e+00 1.416267045344952735e-01 6.220029511671461897e+00 -1.456946796645236297e+01 -5.312328556983072492e-01 -1.198678916563445966e+02 -1.200095123958298444e+02
8.011126564673162420e+00 1.448387115546193871e-01 6.239210185587551472e+00 -1.442489234556446398e+01 -5.432762120385371540e-01 -1.198666646205483488e+02 -1.200114958542813355e+02
8.511821974965215531e+00 1.468883255721580017e-01 6.258498045462586035e+00 -1.428320612243538434e+01 -5.576516982782577792e-01 -1.198651999760002269e+02 -1.200120811052998704e+02
9.012517385257297065e+00 1.502275161192883624e-01 6.277821592675632445e+00 -1.414429188890663802e+01 -5.653675985205491861e-01 -1.198644138425063659e+02 -1.200146356373214616e+02
9.513212795549350176e+00 1.530883989149605662e-01 6.297194777522330256e+00 -1.400786942019703041e+01 -5.730562755467266678e-01 -1.198636304826463430e+02 -1.200167133846897229e+02
1.001390820584143171e+01 1.546855104065766595e-01 6.316642655370276138e+00 -1.387407564896370360e+01 -5.835754497729148671e-01 -1.198625587379467703e+02 -1.200172386055826195e+02
1.051460361613351324e+01 1.571902920999528053e-01 6.336126990770898360e+00 -1.374276692781108089e+01 -5.889823180033365579e-01 -1.198620078598794834e+02 -1.200191915019989608e+02
1.101529902642556635e+01 1.587366816510324130e-01 6.355677203277706688e+00 -1.361371477215433856e+01 -5.962383123790911954e-01 -1.198612685838350984e+02 -1.200199992321583977e+02
1.151599443671764789e+01 1.592051318648796399e-01 6.375335562809866019e+00 -1.348706577033762954e+01 -6.057529132467874833e-01 -1.198602991899616654e+02 -1.200194983515733469e+02
1.201668984700970100e+01 1.607700057265235571e-01 6.395062952957355051e+00 -1.336265874889689265e+01 -6.095743517700725755e-01 -1.198599098431941314e+02 -1.200206724132191596e+02
1.251738525730181095e+01 1.618123152741157700e-01 6.414844644594420942e+00 -1.324030457178996478e+01 -6.137239425203013798e-01 -1.198594870626795910e+02 -1.200212933309673815e+02
1.301808066759389249e+01 1.623841660230826156e-01 6.434689680899466246e+00 -1.312010675720191166e+01 -6.179981560398899454e-01 -1.198590515849903824e+02 -1.200214300963392020e+02
1.351877607788594560e+01 1.637120349281785681e-01 6.454558319658684873e+00 -1.300189115159201414e+01 -6.179336160012980361e-01 -1.198590581606438406e+02 -1.200227640899546913e+02
1.401947148817802713e+01 1.640919348295035718e-01 6.474453680308794645e+00 -1.288554262854886190e+01 -6.198417177940669376e-01 -1.198588637539405397e+02 -1.200229502240379702e+02
1.452016689847010866e+01 1.639127427482834909e-01 6.494411908408823209e+00 -1.277114438508533212e+01 -6.222829233779305635e-01 -1.198586150320267620e+02 -1.200225207413027277e+02
1.502086230876216177e+01 1.639745506373616046e-01 6.514426446084765843e+00 -1.265852215174273354e+01 -6.223574759550571933e-01 -1.198586074362471123e+02 -1.200225749745788164e+02
1.552155771905424331e+01 1.631839687571407793e-01 6.534504068574148228e+00 -1.254762438308871175e+01 -6.241201331513490658e-01 -1.198584278481476559e+02 -1.200216048988011863e+02
