#   col1: longitude (figY_uvf.dat) and colatitude (figZ_uvf.dat) in degrees
#   col2: vertical displacement (meter)
#   col3: th-component of horizontal displ. (meter)
#   col4: ph-component of horizontal displ. (meter)
#   col5: gravitational potential increment (SI units)
#   col6: Sea-surface variations wrt h_UF (metres)
#   col7: Sea-level equation (metres)
1.800000000000000000e+02 1.136062588465673942e-02 2.981392022944109182e-02 -3.401383264632078518e-01 -9.307258541605437085e-02 -2.551539213331248845e+01 -2.552675278069349929e+01
1.795000000000000000e+02 1.148267924064685572e-02 3.023385534893820170e-02 -3.406236131107525100e-01 -9.193807001940740298e-02 -2.551550772326629968e+01 -2.552699056136530942e+01
1.790000000000000000e+02 1.107410103803241862e-02 3.070265462790801314e-02 -3.411245270577699662e-01 -9.275167962325517323e-02 -2.551542482875750295e+01 -2.552649908802766987e+01
1.785000000000000000e+02 1.140480612786538665e-02 3.118221212122307753e-02 -3.416427031729495911e-01 -9.082144473264072704e-02 -2.551562149048858785e+01 -2.552702651162424630e+01
1.780000000000000000e+02 1.125875432372679813e-02 3.159586558506219389e-02 -3.421723377649535380e-01 -9.064852374680405778e-02 -2.551563910852076589e+01 -2.552689813595629431e+01
1.775000000000000000e+02 1.081007198820154759e-02 3.209167157582536872e-02 -3.427001863742710208e-01 -9.157848086481414074e-02 -2.551554435996060377e+01 -2.552635427817799041e+01
1.770000000000000000e+02 1.126925171422510710e-02 3.256705058687837245e-02 -3.432440286950528829e-01 -8.915146801895743045e-02 -2.551579163584912635e+01 -2.552706088412220709e+01
1.765000000000000000e+02 1.106166974501019730e-02 3.298979257955001604e-02 -3.438094885306874904e-01 -8.916810987119140608e-02 -2.551578994029617320e+01 -2.552685178232945162e+01
1.760000000000000000e+02 1.074036965655171538e-02 3.349274728099742998e-02 -3.443810489614266279e-01 -8.959611444638330979e-02 -2.551574633310562845e+01 -2.552648698144379225e+01
1.755000000000000000e+02 1.106538891014295124e-02 3.395727156561310911e-02 -3.449587729477109899e-01 -8.761889360599116328e-02 -2.551594778199410385e+01 -2.552701316331189574e+01
1.750000000000000000e+02 1.071569148017817094e-02 3.440651340096080590e-02 -3.455500695330109284e-01 -8.810489841202188976e-02 -2.551589826545757589e+01 -2.552661414102281512e+01
1.745000000000000000e+02 1.069606309562208535e-02 3.492072209077258516e-02 -3.461575041176481182e-01 -8.738197156631613560e-02 -2.551597192076534171e+01 -2.552666807284946771e+01
1.740000000000000000e+02 1.091499429842834185e-02 3.536856366664617446e-02 -3.467790629205919073e-01 -8.574639118382727798e-02 -2.551613856166014216e+01 -2.552705418596938358e+01
1.735000000000000000e+02 1.037978693004658684e-02 3.584236789349609653e-02 -3.474034273644560078e-01 -8.691659619877167842e-02 -2.551601933547420842e+01 -2.552639917015842386e+01
1.730000000000000000e+02 1.056796275717997863e-02 3.636832147815316496e-02 -3.480404196030368325e-01 -8.540214864199141553e-02 -2.551617363476680111e+01 -2.552674172573146194e+01
1.725000000000000000e+02 1.075448548441702845e-02 3.680676530005600605e-02 -3.487008676436671450e-01 -8.389199409593096901e-02 -2.551632749666655187e+01 -2.552708216632566263e+01
1.720000000000000000e+02 1.018499672040670476e-02 3.729727951175604295e-02 -3.493685582504814091e-01 -8.518081128756586906e-02 -2.551619618569440107e+01 -2.552638148117697625e+01
1.715000000000000000e+02 1.042249881936895516e-02 3.782163559074263465e-02 -3.500393730443225326e-01 -8.348033328744394743e-02 -2.551636943867454832e+01 -2.552679218970652997e+01
1.710000000000000000e+02 1.047796407399460145e-02 3.827204564578317453e-02 -3.507301995804805728e-01 -8.244082204428851424e-02 -2.551647534914252091e+01 -2.552695325932286963e+01
1.705000000000000000e+02 1.007521648438455646e-02 3.878560939865444840e-02 -3.514395806390285260e-01 -8.308205384617221856e-02 -2.551641001732368252e+01 -2.552648528146769635e+01
1.700000000000000000e+02 1.032186179773984108e-02 3.929416053190096236e-02 -3.521533157824657811e-01 -8.131333492108135108e-02 -2.551659022302160551e+01 -2.552691180363547474e+01
