#   col1: longitude (figY_uvf.dat) and colatitude (figZ_uvf.dat) in degrees
#   col2: vertical displacement (meter)
#   col3: th-component of horizontal displ. (meter)
#   col4: ph-component of horizontal displ. (meter)
#   col5: gravitational potential increment (SI units)
#   col6: Sea-surface variations wrt h_UF (metres)
#   col7: Sea-level equation (metres)
1.800000000000000000e+02 4.153425909265954230e-01 -7.235637995565879166e+00 -1.262709500937203355e+00 -2.903183108568204496e+00 -1.196262258129548997e+02 -1.200415685547896203e+02
1.795000000000000000e+02 4.196057152763065790e-01 -7.262092171196760759e+00 -1.261849843397111259e+00 -2.924948914678127565e+00 -1.196240082066268400e+02 -1.200436137208013037e+02
1.790000000000000000e+02 4.228836513421916909e-01 -7.288985697013472986e+00 -1.261024017888082938e+00 -2.949779271614275000e+00 -1.196214783689359393e+02 -1.200443605310013595e+02
1.785000000000000000e+02 4.277637509578340880e-01 -7.316403675992030564e+00 -1.260252822963473962e+00 -2.968108484319901930e+00 -1.196196108994804490e+02 -1.200473768323031578e+02
1.780000000000000000e+02 4.323263108350299810e-01 -7.344544214118913672e+00 -1.259541161573336288e+00 -2.987014274912871858e+00 -1.196176846854618105e+02 -1.200500084661064761e+02
1.775000000000000000e+02 4.357745756029377526e-01 -7.373159163257358095e+00 -1.258875467111259416e+00 -3.009440994166871164e+00 -1.196153997420839232e+02 -1.200511769112039957e+02
1.770000000000000000e+02 4.404755586524480848e-01 -7.402368168984486907e+00 -1.258276236523645508e+00 -3.026631160314557256e+00 -1.196136483242390227e+02 -1.200541242968863571e+02
1.765000000000000000e+02 4.441033488028358067e-01 -7.432315421331587402e+00 -1.257681767576870779e+00 -3.047115153027676993e+00 -1.196115613153023816e+02 -1.200556649042391797e+02
1.760000000000000000e+02 4.470842628054157442e-01 -7.462737639890719699e+00 -1.257132081487865705e+00 -3.069322122320243373e+00 -1.196092987611207690e+02 -1.200563842933846956e+02
1.755000000000000000e+02 4.514966349012544677e-01 -7.493829871035914358e+00 -1.256591302506697483e+00 -3.085559188722755142e+00 -1.196076444497195865e+02 -1.200591411227621279e+02
1.750000000000000000e+02 4.547984147937110810e-01 -7.525682101057408424e+00 -1.256096742116075804e+00 -3.105189967154384334e+00 -1.196056443704091805e+02 -1.200604420532056622e+02
1.745000000000000000e+02 4.581587805660727875e-01 -7.558055079776123009e+00 -1.255619544405859989e+00 -3.123865344098108121e+00 -1.196037416320552609e+02 -1.200618983382575919e+02
1.740000000000000000e+02 4.626976170752560846e-01 -7.591201471799258194e+00 -1.255189228347476149e+00 -3.137440578552937342e+00 -1.196023585210563027e+02 -1.200650582356407199e+02
1.735000000000000000e+02 4.659083321249397613e-01 -7.625076092944731876e+00 -1.254816314416255629e+00 -3.155124447459423553e+00 -1.196005568023699510e+02 -1.200664683168920703e+02
1.730000000000000000e+02 4.695744092146474924e-01 -7.659558160027202689e+00 -1.254480187062338992e+00 -3.170368097480368963e+00 -1.195990037050677728e+02 -1.200685773707039630e+02
1.725000000000000000e+02 4.737877165793974998e-01 -7.694883497736990208e+00 -1.254208724594332081e+00 -3.182752245809680414e+00 -1.195977419477239749e+02 -1.200715289191702624e+02
1.720000000000000000e+02 4.766221645460962941e-01 -7.730961888352731570e+00 -1.253963014831338985e+00 -3.199383471504798848e+00 -1.195960474774544764e+02 -1.200726693731950405e+02
1.715000000000000000e+02 4.802256403191723644e-01 -7.767713521503106122e+00 -1.253744018225573242e+00 -3.212338179954215001e+00 -1.195947275886669701e+02 -1.200749546148308724e+02
1.710000000000000000e+02 4.838211169357638508e-01 -7.805373216172672990e+00 -1.253584351973766609e+00 -3.224426207602600236e+00 -1.195934960015402879e+02 -1.200773162840471429e+02
1.705000000000000000e+02 4.863840906271718056e-01 -7.843779684279074793e+00 -1.253461046781743304e+00 -3.239408586589763051e+00 -1.195919695238034421e+02 -1.200783540889243426e+02
1.700000000000000000e+02 4.899400812571541031e-01 -7.882988514709429850e+00 -1.253363149506410146e+00 -3.249815480445869209e+00 -1.195909092187747973e+02 -1.200808490763854621e+02
1.695000000000000000e+02 4.929294953813100344e-01 -7.923141614520549325e+00 -1.253297327165237895e+00 -3.261358931646287207e+00 -1.195897331157487713e+02 -1.200826596298863507e+02
1.690000000000000000e+02 4.953435479136421016e-01 -7.964086298114503748e+00 -1.253284130499468407e+00 -3.274037361462842188e+00 -1.195884413755738791e+02 -1.200837867468101194e+02
1.685000000000000000e+02 4.987177937838467856e-01 -8.005947104080323840e+00 -1.253291846080128114e+00 -3.282194347166695891e+00 -1.195876103021450660e+02 -1.200863298369170167e+02
1.680000000000000000e+02 5.011277151181635636e-01 -8.048773477598805570e+00 -1.253357299371419487e+00 -3.292874949624976733e+00 -1.195865221103510549e+02 -1.200876539796141458e+02
1.675000000000000000e+02 5.035612494691643626e-01 -8.092439262835826597e+00 -1.253452501470286862e+00 -3.302438386933144621e+00 -1.195855477407832268e+02 -1.200891105558081335e+02
1.670000000000000000e+02 5.066647822703994608e-01 -8.137155701627175830e+00 -1.253574304426876562e+00 -3.308449468020819406e+00 -1.195849353025674731e+02 -1.200915981751005290e+02
1.665000000000000000e+02 5.085304369574155103e-01 -8.182862623705062788e+00 -1.253735005161978000e+00 -3.317889654586879455e+00 -1.195839734903855032e+02 -1.200925035713029558e+02
1.660000000000000000e+02 5.108779046125627721e-01 -8.229506441073828782e+00 -1.253936341513010477e+00 -3.324456089330777075e+00 -1.195833044700346193e+02 -1.200941809742993911e+02
1.655000000000000000e+02 5.133514531318930096e-01 -8.277290787801920402e+00 -1.254185333168728711e+00 -3.329339211646157537e+00 -1.195828069537518417e+02 -1.200961616181724594e+02
1.650000000000000000e+02 5.146562252229958112e-01 -8.326106924358333217e+00 -1.254471884617784694e+00 -3.337408726996383468e+00 -1.195819847922286385e+02 -1.200966376173874579e+02
1.645000000000000000e+02 5.168222701427687138e-01 -8.375956249319633784e+00 -1.254795314051980970e+00 -3.341050456060441043e+00 -1.195816137551360185e+02 -1.200984363515010500e+02
1.640000000000000000e+02 5.185743473073269882e-01 -8.427047668476925324e+00 -1.255164729163110282e+00 -3.344986729364381350e+00 -1.195812127084417824e+02 -1.200997776614471064e+02
1.635000000000000000e+02 5.195069913221893598e-01 -8.479196915274517465e+00 -1.255576072716044100e+00 -3.350635849063105187e+00 -1.195806371486151249e+02 -1.201001466524501211e+02
1.630000000000000000e+02 5.215498548630111975e-01 -8.532547373792834122e+00 -1.256040783541408024e+00 -3.350923385234612972e+00 -1.195806078530296332e+02 -1.201021522451746506e+02
1.625000000000000000e+02 5.227253814332063486e-01 -8.587197663756876764e+00 -1.256553440676904554e+00 -3.353010317237996141e+00 -1.195803952262335770e+02 -1.201031210247305978e+02
1.620000000000000000e+02 5.238311977177600998e-01 -8.642976732490129876e+00 -1.257088193563053569e+00 -3.354062673763351210e+00 -1.195802880070257004e+02 -1.201041192310236596e+02
1.615000000000000000e+02 5.258392237462518048e-01 -8.700126424745594278e+00 -1.257651398786937103e+00 -3.350359358268242715e+00 -1.195806653188438418e+02 -1.201064984862229608e+02
1.610000000000000000e+02 5.263291446492964765e-01 -8.758634886513332773e+00 -1.258229882036785874e+00 -3.350785565905595842e+00 -1.195806218947340795e+02 -1.201069563574219785e+02
1.605000000000000000e+02 5.272197071931581380e-01 -8.818373396035957157e+00 -1.258849919145182739e+00 -3.348349310274284285e+00 -1.195808701123225859e+02 -1.201080947628495750e+02
1.600000000000000000e+02 5.282687425450202090e-01 -8.879666708931953423e+00 -1.259500488590270750e+00 -3.343775460177845993e+00 -1.195813361184455061e+02 -1.201096217684541614e+02
1.595000000000000000e+02 5.274677249416780400e-01 -8.942336869450905112e+00 -1.260210198387410996e+00 -3.344677541658435338e+00 -1.195812442099910413e+02 -1.201086863297036587e+02
1.590000000000000000e+02 5.278892749465944334e-01 -9.006378637007458110e+00 -1.260980504443043326e+00 -3.339296715474810551e+00 -1.195817924347677774e+02 -1.201096967438408711e+02
