#   col1: longitude (figY_uvf.dat) and colatitude (figZ_uvf.dat) in degrees
#   col2: vertical displacement (meter)
#   col3: th-component of horizontal displ. (meter)
#   col4: ph-component of horizontal displ. (meter)
#   col5: gravitational potential increment (SI units)
#   col6: Sea-surface variations wrt h_UF (metres)
#   col7: Sea-level equation (metres)
0.000000000000000000e+00 6.709563660796958651e+00 3.573959278639586845e+00 -1.136467668918959839e-01 3.036626073629723255e+00 -2.583426107463146693e+01 -3.254382219396114095e+01
5.006954102920815330e-01 6.710138210000346604e+00 3.594946579814173759e+00 -1.885772556823985813e-01 3.042130822876265572e+00 -2.583482192529336530e+01 -3.254495833804231353e+01
1.001390820584134644e+00 6.709907212313544811e+00 3.615516251030271189e+00 -2.640437775295975120e-01 3.044500499114153325e+00 -2.583506335944903398e+01 -3.254496750200644328e+01
1.502086230876216177e+00 6.709351140093928301e+00 3.635650804151065785e+00 -3.400799150734747367e-01 3.045519451356728968e+00 -2.583516717526590512e+01 -3.254451720725731434e+01
2.002781641168269289e+00 6.709137211456858374e+00 3.655339213472037496e+00 -4.166753733833234996e-01 3.047601065415186827e+00 -2.583537926024384390e+01 -3.254451457267421688e+01
2.503477051460350822e+00 6.709654690134538413e+00 3.674583912338134972e+00 -4.937775041472851068e-01 3.052167422752607884e+00 -2.583584450296797996e+01 -3.254549602208896886e+01
3.004172461752432355e+00 6.710781320485456725e+00 3.693398710049498934e+00 -5.713257126085623527e-01 3.058752377683017443e+00 -2.583651541024566001e+01 -3.254729270632081750e+01
3.504867872044485466e+00 6.711988389968933433e+00 3.711802259808238080e+00 -6.492854720252243528e-01 3.065394695689377613e+00 -2.583719216195287771e+01 -3.254917823291152956e+01
4.005563282336566999e+00 6.712706817713167240e+00 3.729807407797248509e+00 -7.276664628920357369e-01 3.069991124630491175e+00 -2.583766046851845388e+01 -3.255036677311679938e+01
4.506258692628620111e+00 6.712702518118227601e+00 3.747413168063825850e+00 -8.065116670482307404e-01 3.071674134612407236e+00 -2.583783194177183162e+01 -3.255053032599735019e+01
5.006954102920730065e+00 6.712194169384234854e+00 3.764606674526994823e+00 -8.858636646122538538e-01 3.071307616537488183e+00 -2.583779459912538101e+01 -3.254998457896538611e+01
5.507649513212811598e+00 6.711701050697980619e+00 3.781370550622016768e+00 -9.657347419504286323e-01 3.070827200658089673e+00 -2.583774565201591500e+01 -3.254944632007194372e+01
6.008344923504864710e+00 6.711691115281118059e+00 3.797691294617706603e+00 -1.046099751867213712e+00 3.071938688475843726e+00 -2.583785889580784101e+01 -3.254954966561277985e+01
6.509040333796946243e+00 6.712272851443541910e+00 3.813568675022841248e+00 -1.126913735693878760e+00 3.075055253967352797e+00 -2.583817642667809267e+01 -3.255044525083801688e+01
7.009735744088999354e+00 6.713158757402358567e+00 3.829017506963681594e+00 -1.208143346128775386e+00 3.079151823480637873e+00 -2.583859380513079529e+01 -3.255174899794967303e+01
