#   col1: longitude (figY_uvf.dat) and colatitude (figZ_uvf.dat) in degrees
#   col2: vertical displacement (meter)
#   col3: th-component of horizontal displ. (meter)
#   col4: ph-component of horizontal displ. (meter)
#   col5: gravitational potential increment (SI units)
#   col6: Sea-surface variations wrt h_UF (metres)
#   col7: Sea-level equation (metres)
1.800000000000000000e+02 1.335848519173464359e-02 -2.746374625281132742e-01 -2.765881312702116457e-01 -1.099541493012098359e-01 -2.967398534246543207e+01 -2.968734372704379609e+01
1.795000000000000000e+02 1.386445719338794992e-02 -2.750584103605457353e-01 -2.768369931073766943e-01 -1.116486974618563777e-01 -2.967381269364621232e+01 -2.968767744802262953e+01
1.790000000000000000e+02 1.416291434905596856e-02 -2.755163683575222455e-01 -2.770934991745037657e-01 -1.141009862876441877e-01 -2.967356284251775733e+01 -2.968772622809024853e+01
1.785000000000000000e+02 1.411935840820905536e-02 -2.759496162153551868e-01 -2.773756058569042948e-01 -1.178048528271894574e-01 -2.967318547455651867e+01 -2.968730508014306224e+01
1.780000000000000000e+02 1.462956611585571401e-02 -2.763716970114314386e-01 -2.776718555562326385e-01 -1.194471937254447946e-01 -2.967301814486744505e+01 -2.968764783730266998e+01
1.775000000000000000e+02 1.515559210149692963e-02 -2.768474160762467440e-01 -2.779590128802741922e-01 -1.210201302069568580e-01 -2.967285788643835787e+01 -2.968801389085211184e+01
1.770000000000000000e+02 1.521926120543540088e-02 -2.773119543292440481e-01 -2.782480278557431519e-01 -1.242837365300611119e-01 -2.967252537433207848e+01 -2.968774486709395433e+01
1.765000000000000000e+02 1.550179472094239015e-02 -2.777650895342458348e-01 -2.785624127662681970e-01 -1.267271811014459570e-01 -2.967227642429933709e+01 -2.968777859370004180e+01
1.760000000000000000e+02 1.584397665924326334e-02 -2.782431122032599236e-01 -2.788931620092201524e-01 -1.289337539037316849e-01 -2.967205160791601415e+01 -2.968789548835492198e+01
1.755000000000000000e+02 1.618811921912887558e-02 -2.787152394122028864e-01 -2.792160097907305238e-01 -1.311134239943172186e-01 -2.967182953251198185e+01 -2.968801770380828486e+01
1.750000000000000000e+02 1.657394737855674011e-02 -2.792125855842534921e-01 -2.795409827919796419e-01 -1.331270407185268512e-01 -2.967162437543361264e+01 -2.968819850174910258e+01
