#   col1: longitude (figY_uvf.dat) and colatitude (figZ_uvf.dat) in degrees
#   col2: vertical displacement (meter)
#   col3: th-component of horizontal displ. (meter)
#   col4: ph-component of horizontal displ. (meter)
#   col5: gravitational potential increment (SI units)
#   col6: Sea-surface variations wrt h_UF (metres)
#   col7: Sea-level equation (metres)
1.800000000000000000e+02 1.335868303584879582e-02 3.487493185254889744e-02 -3.882141573258056089e-01 -1.099541927010049408e-01 -2.967398533804365002e+01 -2.968734391691910801e+01
1.795000000000000000e+02 1.341175825315036631e-02 3.539527264588310240e-02 -3.887644246788404812e-01 -1.089535675348499849e-01 -2.967408728660871731e+01 -2.968749936693361846e+01
1.790000000000000000e+02 1.320346910008036480e-02 3.593875435903536725e-02 -3.893342169232437144e-01 -1.089065010822397039e-01 -2.967409208196812997e+01 -2.968729602756512165e+01
1.785000000000000000e+02 1.338667697681493809e-02 3.648737148784211154e-02 -3.899261266035564666e-01 -1.073961877461269560e-01 -2.967424596004618564e+01 -2.968763292050101299e+01
1.780000000000000000e+02 1.322476967910951769e-02 3.699800139080713229e-02 -3.905287761945713809e-01 -1.071583492771658458e-01 -2.967427019218769857e+01 -2.968749516743572414e+01
1.775000000000000000e+02 1.287177237421503577e-02 3.756479421163497201e-02 -3.911295902480865783e-01 -1.076057146575878087e-01 -2.967422461242402676e+01 -2.968709682709937780e+01
1.770000000000000000e+02 1.317477312020949066e-02 3.812340239801872283e-02 -3.917482340154961329e-01 -1.056270464725821423e-01 -2.967442620877502080e+01 -2.968760117456866254e+01
1.765000000000000000e+02 1.308220688536999160e-02 3.864056009623070831e-02 -3.923922615219982979e-01 -1.050886484521248443e-01 -2.967448106338739677e+01 -2.968756386613751985e+01
1.760000000000000000e+02 1.277632130068410109e-02 3.920806147602820535e-02 -3.930470669156803099e-01 -1.053310351507710935e-01 -2.967445636785009100e+01 -2.968723277971734475e+01
1.755000000000000000e+02 1.288847730920564434e-02 3.976493750976704128e-02 -3.937024210046572992e-01 -1.040051819873350353e-01 -2.967459145222741768e+01 -2.968748010279551863e+01
1.750000000000000000e+02 1.272037308107327319e-02 4.030651090635836015e-02 -3.943726601691135980e-01 -1.036852167050945073e-01 -2.967462405184863172e+01 -2.968734477072085198e+01
1.745000000000000000e+02 1.270583336919266400e-02 4.088368118867378997e-02 -3.950687007812387908e-01 -1.028075686979021686e-01 -2.967471347090183542e+01 -2.968741934997783360e+01
1.740000000000000000e+02 1.273633213897377645e-02 4.142486204381411879e-02 -3.957760155829672666e-01 -1.017288885942967819e-01 -2.967482337208406662e+01 -2.968756005640363682e+01
1.735000000000000000e+02 1.234036122802961537e-02 4.198996630882843861e-02 -3.964872330827768909e-01 -1.022442800646334582e-01 -2.967477086149106213e+01 -2.968711135346412888e+01
1.730000000000000000e+02 1.247350076090109929e-02 4.258596413769637906e-02 -3.972114738964290792e-01 -1.007912073621061722e-01 -2.967491890761460382e+01 -2.968739259689019860e+01
1.725000000000000000e+02 1.259345651558750785e-02 4.312262948185007633e-02 -3.979649579674194859e-01 -9.938584281122833652e-02 -2.967506209299930831e+01 -2.968765554623613667e+01
1.720000000000000000e+02 1.214199003873135674e-02 4.369337685545662125e-02 -3.987244935885113084e-01 -1.000985796443046860e-01 -2.967498947589965397e+01 -2.968713149951184960e+01
1.715000000000000000e+02 1.222011147454983744e-02 4.429624230085286996e-02 -3.994876295514236952e-01 -9.884178307310886868e-02 -2.967511752445505024e+01 -2.968733780112338039e+01
