#   col1: longitude (figY_uvf.dat) and colatitude (figZ_uvf.dat) in degrees
#   col2: vertical displacement (meter)
#   col3: th-component of horizontal displ. (meter)
#   col4: ph-component of horizontal displ. (meter)
#   col5: gravitational potential increment (SI units)
#   col6: Sea-surface variations wrt h_UF (metres)
#   col7: Sea-level equation (metres)
0.000000000000000000e+00 7.874375006440465619e+00 1.970617007812538679e+00 8.337209790627136963e-01 3.753413465410110117e+00 -3.039537830913909744e+01 -3.826975151482589865e+01
5.006954102920815330e-01 7.875695772139677864e+00 2.000705980139265705e+00 7.552630061846996590e-01 3.759907649580139566e+00 -3.039603996824964582e+01 -3.827173434692254261e+01
1.001390820584134644e+00 7.876474510076677760e+00 2.030541228145511745e+00 6.762583216579581835e-01 3.763647691362977721e+00 -3.039642102192084749e+01 -3.827289415017056484e+01
1.502086230876216177e+00 7.878296624679782312e+00 2.060110106629222670e+00 5.967323882232750121e-01 3.770494540183230825e+00 -3.039711861222346911e+01 -3.827541440235268766e+01
2.002781641168269289e+00 7.881433730641307811e+00 2.089380517464349829e+00 5.168590623185693733e-01 3.781405952599830922e+00 -3.039823032006010806e+01 -3.827966316527354707e+01
2.503477051460350822e+00 7.884368327919024644e+00 2.118345425518361136e+00 4.367432182000929308e-01 3.790780665861090970e+00 -3.039918546150292755e+01 -3.828355226673110678e+01
3.004172461752432355e+00 7.885838214583393402e+00 2.147036354909822364e+00 3.562906615025791535e-01 3.794036149409155012e+00 -3.039951714602132427e+01 -3.828535416839557826e+01
3.504867872044485466e+00 7.886596755413066262e+00 2.175486891792259403e+00 2.753550198361451318e-01 3.794033137709181602e+00 -3.039951683917466241e+01 -3.828611186718837445e+01
4.005563282336566999e+00 7.888425818146682644e+00 2.203693232462143214e+00 1.939548573069156956e-01 3.797391647016898464e+00 -3.039985902045919985e+01 -3.828828320336651103e+01
4.506258692628620111e+00 7.891750891532986145e+00 2.231622819674615954e+00 1.122647800669420437e-01 3.805682471933356403e+00 -3.040070373007880633e+01 -3.829245316028414692e+01
5.006954102920730065e+00 7.895110001993801419e+00 2.259253492140997022e+00 3.038977725568452193e-02 3.813539590794138068e+00 -3.040150425161327163e+01 -3.829661207498836006e+01
5.507649513212811598e+00 7.897174792630480056e+00 2.286597852598096114e+00 -5.176302154169695052e-02 3.816152563802344577e+00 -3.040177047402877974e+01 -3.829894367154733459e+01
6.008344923504864710e+00 7.898506165142212154e+00 2.313683918172016796e+00 -1.343377402031405710e-01 3.815667673784183922e+00 -3.040172107107227006e+01 -3.830022626304218392e+01
6.509040333796946243e+00 7.900628428136896808e+00 2.340522647990721072e+00 -2.173195239557366154e-01 3.817742865693875221e+00 -3.040193250173041406e+01 -3.830255941362308647e+01
7.009735744088999354e+00 7.903805809718661202e+00 2.367105190525791603e+00 -3.005532302242495124e-01 3.823367922809555175e+00 -3.040250560994392970e+01 -3.830631009927332542e+01
7.510431154381080887e+00 7.906694421683996055e+00 2.393430481974961666e+00 -3.839634316383391810e-01 3.827614589374867649e+00 -3.040293828101528106e+01 -3.830963219686869792e+01
8.011126564673162420e+00 7.908335272904951196e+00 2.419514192075447490e+00 -4.676585985564839509e-01 3.827015434617041301e+00 -3.040287723621061389e+01 -3.831121201803807708e+01
8.511821974965215531e+00 7.909612330533934532e+00 2.445367095521729262e+00 -5.517690648045986412e-01 3.824903883326984388e+00 -3.040266210108172373e+01 -3.831227305160658148e+01
9.012517385257297065e+00 7.912031277628533310e+00 2.470980342688661402e+00 -6.362504466403450243e-01 3.826871895646069888e+00 -3.040286261176120064e+01 -3.831489278913144858e+01
9.513212795549350176e+00 7.915514855399695904e+00 2.496338503061072078e+00 -7.209363817649542261e-01 3.832634162856641602e+00 -3.040344969960741395e+01 -3.831896333666428234e+01
1.001390820584143171e+01 7.918377300231004057e+00 2.521447715703782677e+00 -8.057702693403934191e-01 3.835997040079012432e+00 -3.040379232591636693e+01 -3.832216813543553968e+01
1.051460361613351324e+01 7.919625292888923696e+00 2.546337925717329309e+00 -8.908913019575406267e-01 3.833357417376189957e+00 -3.040352338830018653e+01 -3.832314764834681853e+01
1.101529902642556635e+01 7.920384940688879105e+00 2.571035324688218271e+00 -9.764441205886837949e-01 3.828921671507137248e+00 -3.040307145290853441e+01 -3.832345527596775980e+01
1.151599443671764789e+01 7.922384679901671056e+00 2.595534245225823433e+00 -1.062372192880588040e+00 3.829088267659540357e+00 -3.040308842653588073e+01 -3.832547219848812148e+01
1.201668984700970100e+01 7.925557852250978641e+00 2.619815221063668265e+00 -1.148493897470727942e+00 3.833608428433335824e+00 -3.040354896252913619e+01 -3.832910613274496114e+01
1.251738525730181095e+01 7.928112504443869391e+00 2.643876102981413734e+00 -1.234755246487582614e+00 3.835895888633197526e+00 -3.040378202011444841e+01 -3.833189457643589293e+01
1.301808066759389249e+01 7.929021010092867527e+00 2.667739559906550539e+00 -1.321307533838156356e+00 3.832203981160909656e+00 -3.040340587060122601e+01 -3.833242660922386591e+01
1.351877607788594560e+01 7.929451490710941464e+00 2.691432787767284562e+00 -1.408297832728897081e+00 3.826886099910166816e+00 -3.040286405896080524e+01 -3.833231554770947724e+01
1.401947148817802713e+01 7.931128153825755867e+00 2.714959755676218389e+00 -1.495662905232414852e+00 3.826306187731279618e+00 -3.040280497468379295e+01 -3.833393333258248958e+01
1.452016689847010866e+01 7.933898981640144399e+00 2.738308594286283260e+00 -1.583219845347918264e+00 3.829897356586467794e+00 -3.040317086045609685e+01 -3.833706892384567055e+01
1.502086230876216177e+01 7.935940569100205622e+00 2.761474830134112324e+00 -1.670925846229438516e+00 3.830967118225249823e+00 -3.040327985298170077e+01 -3.833921989111971840e+01
1.552155771905424331e+01 7.936328989208647933e+00 2.784473772293877936e+00 -1.758941817904417393e+00 3.826138565910289557e+00 -3.040278789655633318e+01 -3.833911636340404527e+01
1.602225312934629642e+01 7.936316616116916300e+00 2.807330286493278759e+00 -1.847406039605477890e+00 3.820057606532953454e+00 -3.040216833880010938e+01 -3.833848439500683725e+01
1.652294853963837795e+01 7.937513521257320903e+00 2.830061058791400352e+00 -1.936240123207697561e+00 3.818662284452163380e+00 -3.040202617659116768e+01 -3.833953998901359483e+01
1.702364394993045948e+01 7.939574807333877438e+00 2.852670561911588187e+00 -2.025267093428713583e+00 3.820666443766602693e+00 -3.040223037010257201e+01 -3.834180516560455487e+01
1.752433936022254102e+01 7.940734040006995897e+00 2.875156107386314996e+00 -2.114474373370122340e+00 3.819580949572983553e+00 -3.040211977466766413e+01 -3.834285326999559373e+01
1.802503477051459413e+01 7.940448329341485589e+00 2.897517300642135307e+00 -2.204038581959818721e+00 3.813447061808653338e+00 -3.040149482430960504e+01 -3.834194301221955925e+01
1.852573018080667566e+01 7.940275834765737173e+00 2.919756858719599446e+00 -2.294069514513636943e+00 3.808032305999100586e+00 -3.040094314261734354e+01 -3.834121896661070394e+01
1.902642559109872877e+01 7.941574700118207097e+00 2.941883739144141696e+00 -2.384442066078467537e+00 3.808340192333363738e+00 -3.040097451157651420e+01 -3.834254885415347047e+01
1.952712100139081031e+01 7.943298621444778718e+00 2.963919774278630292e+00 -2.474969768980175289e+00 3.810502891402184567e+00 -3.040119485789020004e+01 -3.834449370196895757e+01
2.002781641168289184e+01 7.943268595818071098e+00 2.985891462714404643e+00 -2.565692292887761017e+00 3.806484443271200391e+00 -3.040078543882438566e+01 -3.834405422841249589e+01
